faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 457, 41
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 7, b, 0
1, 16, a, 1
1, 25, b, 1
2, 18, a, 1
2, 15, b, 1
3, 12, a, 0
3, 25, b, 0
4, 30, a, 1
4, 20, b, 0
5, 23, a, 0
5, 7, b, 0
6, 24, a, 1
6, 14, b, 1
7, 0, a, 0
7, 7, b, 0
8, 7, a, 1
8, 11, b, 0
9, 11, a, 1
9, 29, b, 0
10, 28, a, 0
10, 27, b, 0
11, 28, a, 0
11, 10, b, 0
12, 15, a, 0
12, 7, b, 1
13, 31, a, 1
13, 22, b, 0
14, 9, a, 0
14, 4, b, 0
15, 15, a, 1
15, 17, b, 1
16, 21, a, 1
16, 24, b, 1
17, 30, a, 1
17, 1, b, 1
18, 15, a, 0
18, 8, b, 1
19, 5, a, 1
19, 11, b, 0
20, 29, a, 0
20, 28, b, 0
21, 5, a, 0
21, 2, b, 0
22, 21, a, 1
22, 4, b, 0
23, 13, a, 0
23, 23, b, 1
24, 21, a, 0
24, 30, b, 0
25, 2, a, 0
25, 31, b, 0
26, 19, a, 1
26, 7, b, 1
27, 8, a, 0
27, 12, b, 1
28, 25, a, 1
28, 19, b, 0
29, 26, a, 1
29, 6, b, 0
30, 24, a, 0
30, 31, b, 0
31, 25, a, 1
31, 14, b, 1
