faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 854, 4
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 30, b, 0
1, 17, a, 0
1, 0, b, 1
2, 3, a, 0
2, 17, b, 1
3, 28, a, 0
3, 15, b, 1
4, 21, a, 1
4, 1, b, 0
5, 31, a, 0
5, 10, b, 0
6, 11, a, 0
6, 26, b, 0
7, 16, a, 1
7, 10, b, 0
8, 16, a, 1
8, 29, b, 0
9, 15, a, 0
9, 30, b, 1
10, 29, a, 0
10, 7, b, 0
11, 14, a, 0
11, 16, b, 1
12, 2, a, 1
12, 31, b, 1
13, 13, a, 1
13, 8, b, 1
14, 14, a, 1
14, 18, b, 0
15, 19, a, 0
15, 16, b, 1
16, 5, a, 1
16, 17, b, 1
17, 4, a, 0
17, 28, b, 0
18, 9, a, 1
18, 23, b, 0
19, 8, a, 1
19, 25, b, 1
20, 9, a, 1
20, 27, b, 1
21, 15, a, 0
21, 10, b, 1
22, 19, a, 0
22, 22, b, 0
23, 30, a, 1
23, 29, b, 0
24, 16, a, 0
24, 26, b, 1
25, 28, a, 1
25, 2, b, 1
26, 22, a, 1
26, 12, b, 0
27, 18, a, 0
27, 6, b, 1
28, 26, a, 1
28, 6, b, 1
29, 13, a, 1
29, 24, b, 0
30, 31, a, 0
30, 18, b, 0
31, 1, a, 0
31, 14, b, 1
