faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 289, 72
source_state, destination_state, input_symbol, output_symbol
0, 34, a, 0
0, 10, b, 1
1, 0, a, 0
1, 48, b, 1
2, 3, a, 1
2, 60, b, 0
3, 62, a, 0
3, 53, b, 0
4, 8, a, 0
4, 37, b, 0
5, 2, a, 0
5, 1, b, 1
6, 9, a, 0
6, 31, b, 0
7, 49, a, 0
7, 21, b, 1
8, 54, a, 1
8, 63, b, 0
9, 23, a, 1
9, 9, b, 0
10, 21, a, 0
10, 63, b, 0
11, 33, a, 0
11, 12, b, 1
12, 60, a, 0
12, 38, b, 0
13, 63, a, 1
13, 11, b, 1
14, 27, a, 0
14, 54, b, 1
15, 18, a, 0
15, 3, b, 0
16, 44, a, 0
16, 36, b, 0
17, 19, a, 0
17, 42, b, 1
18, 41, a, 0
18, 9, b, 0
19, 58, a, 1
19, 24, b, 0
20, 18, a, 1
20, 14, b, 1
21, 0, a, 1
21, 3, b, 1
22, 42, a, 1
22, 50, b, 1
23, 63, a, 1
23, 2, b, 1
24, 12, a, 0
24, 20, b, 1
25, 61, a, 1
25, 47, b, 1
26, 61, a, 0
26, 17, b, 0
27, 59, a, 1
27, 1, b, 1
28, 54, a, 1
28, 56, b, 0
29, 17, a, 0
29, 42, b, 0
30, 62, a, 1
30, 59, b, 0
31, 1, a, 1
31, 54, b, 0
32, 13, a, 0
32, 20, b, 0
33, 50, a, 1
33, 45, b, 0
34, 14, a, 0
34, 48, b, 1
35, 25, a, 0
35, 32, b, 0
36, 46, a, 0
36, 16, b, 1
37, 31, a, 0
37, 30, b, 0
38, 30, a, 1
38, 58, b, 1
39, 14, a, 1
39, 22, b, 1
40, 16, a, 1
40, 57, b, 1
41, 46, a, 1
41, 11, b, 1
42, 55, a, 1
42, 9, b, 0
43, 2, a, 0
43, 31, b, 0
44, 18, a, 1
44, 49, b, 0
45, 35, a, 1
45, 15, b, 0
46, 49, a, 1
46, 47, b, 1
47, 50, a, 1
47, 39, b, 1
48, 24, a, 1
48, 42, b, 1
49, 16, a, 1
49, 30, b, 0
50, 20, a, 0
50, 43, b, 1
51, 20, a, 0
51, 59, b, 0
52, 62, a, 1
52, 47, b, 1
53, 28, a, 0
53, 17, b, 0
54, 48, a, 0
54, 6, b, 0
55, 41, a, 0
55, 0, b, 0
56, 15, a, 0
56, 7, b, 0
57, 26, a, 1
57, 52, b, 0
58, 5, a, 0
58, 17, b, 1
59, 42, a, 0
59, 12, b, 1
60, 30, a, 1
60, 23, b, 0
61, 51, a, 1
61, 29, b, 0
62, 9, a, 0
62, 33, b, 1
63, 40, a, 0
63, 4, b, 0
