faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 749, 23
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 10, b, 1
1, 20, a, 0
1, 29, b, 1
2, 1, a, 0
2, 26, b, 0
3, 20, a, 1
3, 24, b, 0
4, 17, a, 1
4, 0, b, 1
5, 19, a, 0
5, 3, b, 0
6, 13, a, 0
6, 10, b, 1
7, 15, a, 0
7, 3, b, 0
8, 2, a, 1
8, 14, b, 1
9, 6, a, 1
9, 29, b, 0
10, 3, a, 0
10, 11, b, 1
11, 12, a, 0
11, 24, b, 0
12, 4, a, 0
12, 30, b, 0
13, 18, a, 1
13, 12, b, 0
14, 25, a, 0
14, 27, b, 0
15, 22, a, 0
15, 14, b, 0
16, 17, a, 1
16, 26, b, 1
17, 24, a, 1
17, 0, b, 1
18, 21, a, 0
18, 5, b, 0
19, 20, a, 1
19, 20, b, 0
20, 16, a, 1
20, 5, b, 0
21, 28, a, 0
21, 26, b, 0
22, 29, a, 0
22, 9, b, 0
23, 1, a, 1
23, 21, b, 1
24, 23, a, 1
24, 8, b, 0
25, 14, a, 0
25, 2, b, 1
26, 31, a, 0
26, 7, b, 1
27, 10, a, 0
27, 28, b, 0
28, 10, a, 0
28, 22, b, 0
29, 13, a, 0
29, 19, b, 0
30, 16, a, 0
30, 13, b, 1
31, 14, a, 0
31, 5, b, 0
