faulty_transition_index
216
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 349, 145
source_state, destination_state, input_symbol, output_symbol
0, 104, a, 1
0, 75, b, 1
1, 68, a, 1
1, 85, b, 0
2, 112, a, 1
2, 2, b, 0
3, 121, a, 1
3, 75, b, 0
4, 66, a, 0
4, 94, b, 1
5, 88, a, 1
5, 123, b, 0
6, 24, a, 1
6, 18, b, 0
7, 125, a, 0
7, 91, b, 0
8, 27, a, 1
8, 7, b, 1
9, 47, a, 1
9, 42, b, 0
10, 105, a, 1
10, 98, b, 0
11, 15, a, 0
11, 120, b, 1
12, 41, a, 1
12, 100, b, 0
13, 13, a, 1
13, 63, b, 0
14, 15, a, 0
14, 112, b, 0
15, 106, a, 1
15, 109, b, 1
16, 17, a, 1
16, 30, b, 1
17, 24, a, 0
17, 6, b, 1
18, 90, a, 0
18, 81, b, 1
19, 70, a, 0
19, 119, b, 0
20, 9, a, 0
20, 124, b, 0
21, 126, a, 1
21, 6, b, 1
22, 107, a, 0
22, 114, b, 0
23, 121, a, 1
23, 114, b, 1
24, 87, a, 0
24, 11, b, 1
25, 56, a, 0
25, 20, b, 1
26, 60, a, 1
26, 78, b, 0
27, 56, a, 1
27, 49, b, 0
28, 109, a, 0
28, 126, b, 0
29, 33, a, 1
29, 60, b, 0
30, 53, a, 0
30, 39, b, 0
31, 99, a, 0
31, 69, b, 0
32, 117, a, 0
32, 119, b, 0
33, 80, a, 0
33, 88, b, 1
34, 46, a, 1
34, 79, b, 0
35, 50, a, 0
35, 75, b, 1
36, 104, a, 1
36, 22, b, 0
37, 121, a, 1
37, 20, b, 1
38, 73, a, 0
38, 53, b, 1
39, 114, a, 1
39, 120, b, 0
40, 6, a, 1
40, 117, b, 1
41, 6, a, 0
41, 47, b, 1
42, 67, a, 0
42, 121, b, 1
43, 13, a, 1
43, 86, b, 0
44, 103, a, 0
44, 95, b, 0
45, 93, a, 1
45, 62, b, 1
46, 8, a, 1
46, 75, b, 1
47, 72, a, 1
47, 48, b, 1
48, 69, a, 0
48, 77, b, 0
49, 89, a, 1
49, 70, b, 0
50, 72, a, 0
50, 79, b, 0
51, 122, a, 1
51, 112, b, 1
52, 70, a, 1
52, 111, b, 1
53, 12, a, 0
53, 22, b, 1
54, 126, a, 0
54, 18, b, 1
55, 60, a, 1
55, 109, b, 1
56, 110, a, 1
56, 38, b, 1
57, 46, a, 1
57, 35, b, 0
58, 3, a, 1
58, 118, b, 1
59, 84, a, 0
59, 7, b, 0
60, 43, a, 1
60, 32, b, 0
61, 97, a, 1
61, 1, b, 0
62, 64, a, 1
62, 39, b, 0
63, 121, a, 0
63, 87, b, 0
64, 108, a, 0
64, 51, b, 1
65, 55, a, 1
65, 113, b, 1
66, 2, a, 1
66, 111, b, 0
67, 10, a, 0
67, 99, b, 1
68, 111, a, 0
68, 71, b, 0
69, 75, a, 0
69, 23, b, 1
70, 56, a, 0
70, 18, b, 0
71, 66, a, 1
71, 69, b, 1
72, 18, a, 0
72, 112, b, 0
73, 92, a, 1
73, 63, b, 0
74, 39, a, 1
74, 117, b, 0
75, 121, a, 0
75, 21, b, 1
76, 40, a, 1
76, 15, b, 1
77, 127, a, 1
77, 97, b, 0
78, 26, a, 0
78, 13, b, 1
79, 37, a, 0
79, 4, b, 1
80, 31, a, 1
80, 119, b, 1
81, 121, a, 1
81, 61, b, 1
82, 44, a, 0
82, 36, b, 1
83, 69, a, 1
83, 33, b, 1
84, 92, a, 1
84, 65, b, 0
85, 16, a, 0
85, 46, b, 1
86, 34, a, 1
86, 117, b, 0
87, 3, a, 1
87, 59, b, 0
88, 115, a, 0
88, 101, b, 1
89, 19, a, 1
89, 57, b, 1
90, 104, a, 1
90, 51, b, 1
91, 20, a, 0
91, 126, b, 0
92, 41, a, 1
92, 40, b, 1
93, 38, a, 1
93, 48, b, 1
94, 31, a, 1
94, 11, b, 1
95, 45, a, 0
95, 28, b, 0
96, 25, a, 1
96, 74, b, 0
97, 54, a, 1
97, 28, b, 0
98, 68, a, 0
98, 15, b, 1
99, 89, a, 0
99, 102, b, 0
100, 39, a, 0
100, 61, b, 0
101, 52, a, 0
101, 93, b, 1
102, 116, a, 0
102, 41, b, 0
103, 66, a, 0
103, 76, b, 1
104, 104, a, 0
104, 86, b, 1
105, 119, a, 0
105, 118, b, 0
106, 59, a, 1
106, 0, b, 1
107, 5, a, 1
107, 8, b, 1
108, 0, a, 1
108, 127, b, 0
109, 45, a, 1
109, 20, b, 1
110, 34, a, 0
110, 33, b, 0
111, 49, a, 0
111, 83, b, 1
112, 85, a, 0
112, 109, b, 0
113, 104, a, 1
113, 29, b, 1
114, 74, a, 1
114, 93, b, 1
115, 82, a, 0
115, 68, b, 1
116, 103, a, 0
116, 22, b, 1
117, 125, a, 0
117, 101, b, 1
118, 63, a, 1
118, 14, b, 0
119, 70, a, 0
119, 120, b, 0
120, 36, a, 1
120, 51, b, 0
121, 45, a, 0
121, 87, b, 0
122, 79, a, 0
122, 93, b, 0
123, 43, a, 1
123, 73, b, 1
124, 108, a, 1
124, 78, b, 1
125, 113, a, 1
125, 58, b, 1
126, 1, a, 0
126, 96, b, 0
127, 122, a, 1
127, 119, b, 0
