faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 288, 22
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 5, b, 1
1, 1, a, 1
1, 2, b, 1
2, 14, a, 0
2, 15, b, 0
3, 15, a, 1
3, 3, b, 1
4, 7, a, 0
4, 12, b, 1
5, 5, a, 1
5, 15, b, 1
6, 9, a, 0
6, 6, b, 1
7, 3, a, 1
7, 1, b, 0
8, 4, a, 0
8, 14, b, 0
9, 3, a, 0
9, 11, b, 1
10, 15, a, 1
10, 15, b, 1
11, 1, a, 1
11, 10, b, 0
12, 6, a, 0
12, 13, b, 1
13, 0, a, 1
13, 8, b, 1
14, 0, a, 0
14, 1, b, 1
15, 15, a, 1
15, 8, b, 0
