faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 80, 60
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 1
0, 26, b, 1
1, 23, a, 1
1, 23, b, 0
2, 24, a, 0
2, 3, b, 1
3, 15, a, 0
3, 0, b, 0
4, 28, a, 0
4, 10, b, 0
5, 23, a, 1
5, 11, b, 0
6, 17, a, 1
6, 5, b, 1
7, 27, a, 0
7, 28, b, 0
8, 18, a, 1
8, 23, b, 0
9, 20, a, 1
9, 6, b, 0
10, 31, a, 1
10, 3, b, 1
11, 12, a, 1
11, 20, b, 1
12, 22, a, 0
12, 2, b, 1
13, 13, a, 0
13, 25, b, 0
14, 10, a, 0
14, 6, b, 1
15, 30, a, 0
15, 5, b, 1
16, 29, a, 0
16, 30, b, 1
17, 8, a, 0
17, 13, b, 1
18, 4, a, 0
18, 6, b, 0
19, 9, a, 1
19, 18, b, 1
20, 19, a, 1
20, 12, b, 0
21, 24, a, 1
21, 17, b, 0
22, 1, a, 1
22, 23, b, 1
23, 26, a, 0
23, 15, b, 0
24, 22, a, 0
24, 17, b, 1
25, 20, a, 1
25, 22, b, 0
26, 7, a, 0
26, 9, b, 0
27, 11, a, 0
27, 29, b, 1
28, 1, a, 1
28, 11, b, 0
29, 6, a, 0
29, 3, b, 0
30, 17, a, 1
30, 20, b, 0
31, 21, a, 0
31, 14, b, 1
