faulty_transition_index
107
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 377, 92
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 27, b, 0
1, 2, a, 1
1, 31, b, 1
2, 63, a, 0
2, 49, b, 1
3, 4, a, 1
3, 5, b, 1
4, 19, a, 0
4, 59, b, 1
5, 23, a, 0
5, 57, b, 1
6, 4, a, 0
6, 7, b, 1
7, 12, a, 0
7, 55, b, 1
8, 53, a, 1
8, 59, b, 0
9, 41, a, 0
9, 56, b, 1
10, 3, a, 1
10, 8, b, 1
11, 38, a, 0
11, 17, b, 1
12, 27, a, 1
12, 16, b, 0
13, 53, a, 0
13, 60, b, 0
14, 9, a, 1
14, 61, b, 0
15, 18, a, 1
15, 11, b, 1
16, 14, a, 1
16, 44, b, 1
17, 50, a, 0
17, 2, b, 1
18, 10, a, 1
18, 33, b, 0
19, 17, a, 0
19, 26, b, 0
20, 54, a, 1
20, 0, b, 1
21, 7, a, 1
21, 62, b, 0
22, 48, a, 1
22, 55, b, 0
23, 60, a, 1
23, 58, b, 1
24, 45, a, 0
24, 0, b, 0
25, 40, a, 1
25, 61, b, 1
26, 43, a, 1
26, 53, b, 1
27, 7, a, 1
27, 57, b, 1
28, 41, a, 1
28, 24, b, 1
29, 55, a, 1
29, 12, b, 0
30, 22, a, 1
30, 52, b, 0
31, 25, a, 0
31, 45, b, 0
32, 42, a, 1
32, 36, b, 1
33, 27, a, 1
33, 37, b, 0
34, 45, a, 0
34, 56, b, 1
35, 1, a, 0
35, 63, b, 0
36, 41, a, 1
36, 6, b, 0
37, 51, a, 0
37, 2, b, 1
38, 13, a, 1
38, 6, b, 0
39, 5, a, 0
39, 31, b, 1
40, 30, a, 0
40, 15, b, 1
41, 52, a, 0
41, 8, b, 1
42, 6, a, 1
42, 11, b, 0
43, 34, a, 0
43, 27, b, 1
44, 28, a, 0
44, 7, b, 1
45, 11, a, 0
45, 20, b, 0
46, 52, a, 0
46, 47, b, 1
47, 46, a, 1
47, 32, b, 1
48, 47, a, 1
48, 7, b, 1
49, 43, a, 0
49, 30, b, 0
50, 55, a, 0
50, 21, b, 1
51, 14, a, 1
51, 45, b, 1
52, 60, a, 1
52, 10, b, 1
53, 41, a, 0
53, 34, b, 1
54, 53, a, 1
54, 57, b, 1
55, 56, a, 0
55, 42, b, 0
56, 16, a, 0
56, 7, b, 0
57, 39, a, 0
57, 59, b, 0
58, 41, a, 0
58, 38, b, 0
59, 40, a, 1
59, 42, b, 1
60, 40, a, 0
60, 16, b, 0
61, 13, a, 1
61, 45, b, 0
62, 1, a, 1
62, 55, b, 1
63, 51, a, 0
63, 29, b, 0
