faulty_transition_index
119
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 944, 68
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 23, b, 0
1, 46, a, 0
1, 26, b, 0
2, 29, a, 0
2, 46, b, 1
3, 31, a, 0
3, 46, b, 1
4, 46, a, 1
4, 21, b, 0
5, 54, a, 1
5, 60, b, 1
6, 36, a, 0
6, 16, b, 1
7, 54, a, 0
7, 37, b, 1
8, 15, a, 1
8, 63, b, 1
9, 42, a, 1
9, 32, b, 0
10, 58, a, 1
10, 15, b, 1
11, 47, a, 0
11, 41, b, 1
12, 37, a, 1
12, 62, b, 0
13, 42, a, 1
13, 7, b, 0
14, 28, a, 1
14, 45, b, 0
15, 52, a, 0
15, 1, b, 0
16, 6, a, 0
16, 48, b, 0
17, 35, a, 0
17, 38, b, 0
18, 40, a, 1
18, 44, b, 1
19, 10, a, 0
19, 21, b, 0
20, 13, a, 1
20, 59, b, 0
21, 29, a, 1
21, 1, b, 1
22, 61, a, 0
22, 3, b, 0
23, 34, a, 0
23, 35, b, 0
24, 51, a, 1
24, 0, b, 1
25, 33, a, 1
25, 61, b, 0
26, 30, a, 0
26, 56, b, 0
27, 11, a, 0
27, 58, b, 0
28, 3, a, 0
28, 22, b, 0
29, 14, a, 1
29, 13, b, 0
30, 27, a, 0
30, 13, b, 1
31, 48, a, 0
31, 53, b, 1
32, 0, a, 0
32, 1, b, 1
33, 31, a, 1
33, 42, b, 0
34, 21, a, 0
34, 51, b, 1
35, 22, a, 0
35, 15, b, 1
36, 55, a, 0
36, 49, b, 1
37, 11, a, 0
37, 23, b, 0
38, 53, a, 0
38, 36, b, 0
39, 49, a, 0
39, 43, b, 1
40, 4, a, 1
40, 25, b, 0
41, 31, a, 0
41, 36, b, 0
42, 7, a, 0
42, 52, b, 1
43, 33, a, 1
43, 50, b, 0
44, 12, a, 0
44, 27, b, 1
45, 63, a, 1
45, 48, b, 0
46, 24, a, 1
46, 54, b, 1
47, 13, a, 1
47, 40, b, 0
48, 15, a, 1
48, 16, b, 1
49, 39, a, 1
49, 54, b, 1
50, 4, a, 1
50, 9, b, 0
51, 2, a, 1
51, 4, b, 0
52, 22, a, 0
52, 42, b, 1
53, 34, a, 1
53, 45, b, 1
54, 10, a, 0
54, 22, b, 1
55, 45, a, 0
55, 45, b, 0
56, 57, a, 1
56, 20, b, 0
57, 52, a, 1
57, 8, b, 0
58, 53, a, 1
58, 5, b, 0
59, 18, a, 0
59, 14, b, 1
60, 56, a, 1
60, 42, b, 0
61, 14, a, 1
61, 17, b, 1
62, 18, a, 0
62, 22, b, 1
63, 18, a, 0
63, 35, b, 1
