faulty_transition_index
99
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 555, 101
source_state, destination_state, input_symbol, output_symbol
0, 49, a, 1
0, 41, b, 0
1, 27, a, 0
1, 65, b, 1
2, 49, a, 1
2, 115, b, 0
3, 32, a, 0
3, 124, b, 1
4, 88, a, 0
4, 20, b, 0
5, 83, a, 1
5, 65, b, 1
6, 37, a, 0
6, 15, b, 0
7, 70, a, 1
7, 81, b, 0
8, 36, a, 1
8, 17, b, 0
9, 19, a, 0
9, 74, b, 1
10, 68, a, 1
10, 56, b, 0
11, 70, a, 1
11, 122, b, 0
12, 53, a, 0
12, 82, b, 1
13, 109, a, 1
13, 1, b, 1
14, 127, a, 0
14, 34, b, 1
15, 77, a, 1
15, 26, b, 1
16, 23, a, 0
16, 55, b, 1
17, 51, a, 0
17, 98, b, 0
18, 85, a, 0
18, 127, b, 0
19, 67, a, 0
19, 125, b, 0
20, 3, a, 0
20, 33, b, 1
21, 49, a, 0
21, 114, b, 0
22, 113, a, 0
22, 67, b, 0
23, 121, a, 0
23, 107, b, 0
24, 107, a, 1
24, 48, b, 0
25, 94, a, 0
25, 21, b, 0
26, 117, a, 1
26, 37, b, 0
27, 109, a, 0
27, 120, b, 1
28, 12, a, 1
28, 22, b, 1
29, 114, a, 1
29, 30, b, 1
30, 80, a, 0
30, 112, b, 0
31, 119, a, 1
31, 69, b, 1
32, 103, a, 0
32, 43, b, 1
33, 44, a, 1
33, 36, b, 1
34, 40, a, 1
34, 102, b, 0
35, 3, a, 1
35, 81, b, 0
36, 10, a, 1
36, 91, b, 0
37, 39, a, 0
37, 62, b, 1
38, 76, a, 0
38, 120, b, 1
39, 24, a, 1
39, 99, b, 0
40, 104, a, 0
40, 101, b, 1
41, 124, a, 0
41, 40, b, 0
42, 47, a, 0
42, 98, b, 1
43, 97, a, 1
43, 71, b, 1
44, 40, a, 1
44, 57, b, 1
45, 73, a, 1
45, 78, b, 0
46, 63, a, 0
46, 110, b, 1
47, 81, a, 0
47, 121, b, 1
48, 70, a, 1
48, 0, b, 1
49, 114, a, 1
49, 91, b, 0
50, 120, a, 1
50, 126, b, 1
51, 60, a, 1
51, 85, b, 0
52, 76, a, 0
52, 39, b, 0
53, 75, a, 1
53, 121, b, 1
54, 102, a, 0
54, 121, b, 0
55, 48, a, 0
55, 112, b, 0
56, 52, a, 1
56, 20, b, 0
57, 117, a, 0
57, 41, b, 0
58, 22, a, 0
58, 7, b, 0
59, 14, a, 0
59, 87, b, 0
60, 127, a, 0
60, 85, b, 1
61, 126, a, 1
61, 119, b, 0
62, 112, a, 1
62, 34, b, 1
63, 60, a, 1
63, 52, b, 1
64, 21, a, 0
64, 58, b, 0
65, 11, a, 1
65, 20, b, 1
66, 52, a, 0
66, 51, b, 0
67, 51, a, 1
67, 47, b, 1
68, 44, a, 0
68, 64, b, 0
69, 65, a, 0
69, 9, b, 0
70, 3, a, 0
70, 108, b, 0
71, 57, a, 0
71, 86, b, 0
72, 55, a, 0
72, 71, b, 1
73, 42, a, 1
73, 35, b, 1
74, 83, a, 1
74, 80, b, 0
75, 111, a, 1
75, 72, b, 0
76, 37, a, 1
76, 90, b, 1
77, 40, a, 1
77, 31, b, 0
78, 118, a, 0
78, 0, b, 0
79, 44, a, 1
79, 93, b, 1
80, 84, a, 0
80, 123, b, 1
81, 54, a, 0
81, 5, b, 1
82, 122, a, 0
82, 45, b, 0
83, 96, a, 0
83, 56, b, 0
84, 20, a, 1
84, 121, b, 1
85, 76, a, 1
85, 46, b, 1
86, 6, a, 1
86, 79, b, 1
87, 100, a, 1
87, 94, b, 0
88, 48, a, 0
88, 24, b, 0
89, 95, a, 0
89, 112, b, 1
90, 107, a, 0
90, 17, b, 0
91, 87, a, 0
91, 124, b, 0
92, 49, a, 1
92, 36, b, 1
93, 93, a, 0
93, 89, b, 0
94, 121, a, 0
94, 48, b, 1
95, 24, a, 0
95, 29, b, 0
96, 102, a, 1
96, 75, b, 1
97, 73, a, 1
97, 7, b, 1
98, 2, a, 1
98, 86, b, 1
99, 92, a, 1
99, 126, b, 0
100, 105, a, 1
100, 32, b, 0
101, 37, a, 1
101, 126, b, 0
102, 50, a, 0
102, 21, b, 1
103, 24, a, 0
103, 4, b, 1
104, 73, a, 0
104, 102, b, 1
105, 59, a, 1
105, 6, b, 1
106, 76, a, 0
106, 66, b, 0
107, 96, a, 0
107, 94, b, 1
108, 116, a, 1
108, 68, b, 0
109, 67, a, 0
109, 89, b, 0
110, 69, a, 0
110, 17, b, 1
111, 41, a, 1
111, 106, b, 0
112, 25, a, 0
112, 95, b, 0
113, 88, a, 1
113, 9, b, 0
114, 80, a, 0
114, 34, b, 0
115, 8, a, 0
115, 18, b, 1
116, 71, a, 1
116, 57, b, 0
117, 126, a, 0
117, 106, b, 0
118, 12, a, 1
118, 87, b, 0
119, 80, a, 0
119, 34, b, 1
120, 108, a, 0
120, 47, b, 0
121, 124, a, 0
121, 16, b, 1
122, 36, a, 1
122, 13, b, 1
123, 104, a, 0
123, 113, b, 1
124, 92, a, 0
124, 121, b, 1
125, 61, a, 0
125, 68, b, 0
126, 80, a, 1
126, 126, b, 1
127, 38, a, 0
127, 9, b, 0
