faulty_transition_index
33
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 655, 13
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 7, b, 0
1, 10, a, 1
1, 7, b, 0
2, 5, a, 0
2, 12, b, 0
3, 14, a, 0
3, 29, b, 0
4, 11, a, 0
4, 5, b, 1
5, 24, a, 0
5, 24, b, 0
6, 24, a, 0
6, 17, b, 1
7, 9, a, 0
7, 18, b, 0
8, 30, a, 1
8, 5, b, 1
9, 2, a, 1
9, 9, b, 1
10, 31, a, 1
10, 9, b, 0
11, 20, a, 0
11, 1, b, 0
12, 25, a, 0
12, 4, b, 1
13, 6, a, 1
13, 7, b, 1
14, 10, a, 0
14, 0, b, 1
15, 30, a, 1
15, 2, b, 1
16, 15, a, 0
16, 18, b, 1
17, 31, a, 1
17, 27, b, 1
18, 3, a, 0
18, 28, b, 1
19, 20, a, 0
19, 22, b, 0
20, 21, a, 1
20, 9, b, 0
21, 2, a, 1
21, 3, b, 1
22, 13, a, 1
22, 26, b, 0
23, 14, a, 0
23, 30, b, 1
24, 21, a, 1
24, 14, b, 0
25, 19, a, 0
25, 24, b, 1
26, 29, a, 1
26, 8, b, 0
27, 15, a, 1
27, 16, b, 0
28, 29, a, 1
28, 18, b, 1
29, 8, a, 1
29, 24, b, 0
30, 11, a, 0
30, 3, b, 0
31, 23, a, 0
31, 2, b, 0
