faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 715, 19
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 16, b, 0
1, 3, a, 0
1, 22, b, 1
2, 27, a, 0
2, 7, b, 1
3, 6, a, 0
3, 19, b, 1
4, 9, a, 1
4, 22, b, 0
5, 28, a, 1
5, 9, b, 0
6, 28, a, 1
6, 29, b, 1
7, 19, a, 0
7, 12, b, 0
8, 19, a, 0
8, 9, b, 0
9, 7, a, 0
9, 23, b, 0
10, 9, a, 0
10, 12, b, 1
11, 12, a, 0
11, 14, b, 0
12, 29, a, 0
12, 25, b, 0
13, 15, a, 0
13, 24, b, 0
14, 25, a, 0
14, 4, b, 0
15, 3, a, 0
15, 22, b, 0
16, 13, a, 0
16, 17, b, 0
17, 26, a, 0
17, 2, b, 1
18, 19, a, 1
18, 14, b, 0
19, 28, a, 0
19, 21, b, 1
20, 20, a, 1
20, 17, b, 0
21, 27, a, 0
21, 22, b, 0
22, 31, a, 1
22, 5, b, 1
23, 12, a, 1
23, 0, b, 1
24, 8, a, 1
24, 19, b, 1
25, 18, a, 0
25, 11, b, 1
26, 29, a, 1
26, 10, b, 0
27, 31, a, 0
27, 1, b, 1
28, 5, a, 1
28, 25, b, 1
29, 17, a, 1
29, 20, b, 0
30, 19, a, 1
30, 1, b, 0
31, 9, a, 1
31, 27, b, 0
