faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 656, 23
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 0
0, 20, b, 1
1, 4, a, 0
1, 14, b, 0
2, 5, a, 0
2, 9, b, 0
3, 1, a, 0
3, 16, b, 0
4, 3, a, 0
4, 24, b, 1
5, 14, a, 1
5, 5, b, 1
6, 24, a, 1
6, 29, b, 0
7, 25, a, 0
7, 27, b, 0
8, 27, a, 1
8, 13, b, 0
9, 5, a, 1
9, 31, b, 0
10, 12, a, 0
10, 21, b, 0
11, 6, a, 0
11, 3, b, 1
12, 14, a, 0
12, 31, b, 1
13, 4, a, 1
13, 28, b, 1
14, 30, a, 0
14, 15, b, 1
15, 18, a, 1
15, 17, b, 0
16, 8, a, 1
16, 7, b, 1
17, 14, a, 0
17, 21, b, 0
18, 29, a, 1
18, 5, b, 0
19, 22, a, 0
19, 2, b, 1
20, 27, a, 0
20, 19, b, 1
21, 17, a, 1
21, 23, b, 0
22, 11, a, 1
22, 11, b, 1
23, 31, a, 0
23, 26, b, 1
24, 1, a, 1
24, 3, b, 1
25, 31, a, 0
25, 28, b, 0
26, 3, a, 1
26, 4, b, 1
27, 5, a, 0
27, 18, b, 0
28, 8, a, 0
28, 23, b, 1
29, 9, a, 1
29, 0, b, 0
30, 18, a, 0
30, 31, b, 1
31, 15, a, 1
31, 10, b, 0
