faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 957, 12
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 7, b, 1
1, 9, a, 1
1, 8, b, 0
2, 1, a, 0
2, 12, b, 0
3, 13, a, 0
3, 10, b, 1
4, 15, a, 0
4, 10, b, 0
5, 6, a, 1
5, 1, b, 0
6, 4, a, 1
6, 4, b, 0
7, 12, a, 1
7, 14, b, 1
8, 10, a, 1
8, 11, b, 0
9, 9, a, 0
9, 8, b, 0
10, 15, a, 1
10, 14, b, 1
11, 13, a, 1
11, 5, b, 1
12, 2, a, 0
12, 3, b, 0
13, 1, a, 0
13, 4, b, 0
14, 0, a, 1
14, 2, b, 1
15, 8, a, 1
15, 8, b, 1
