faulty_transition_index
146
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 410, 155
source_state, destination_state, input_symbol, output_symbol
0, 37, a, 1
0, 4, b, 1
1, 23, a, 1
1, 118, b, 0
2, 50, a, 0
2, 123, b, 1
3, 12, a, 1
3, 59, b, 1
4, 124, a, 0
4, 7, b, 1
5, 59, a, 0
5, 50, b, 0
6, 23, a, 1
6, 76, b, 1
7, 106, a, 0
7, 24, b, 1
8, 90, a, 1
8, 117, b, 1
9, 78, a, 0
9, 63, b, 0
10, 64, a, 1
10, 100, b, 0
11, 20, a, 0
11, 94, b, 0
12, 73, a, 1
12, 41, b, 0
13, 37, a, 0
13, 6, b, 1
14, 16, a, 1
14, 77, b, 0
15, 92, a, 1
15, 58, b, 0
16, 65, a, 1
16, 48, b, 0
17, 3, a, 0
17, 72, b, 1
18, 15, a, 1
18, 48, b, 0
19, 78, a, 0
19, 103, b, 1
20, 66, a, 1
20, 74, b, 0
21, 104, a, 0
21, 61, b, 1
22, 20, a, 0
22, 78, b, 0
23, 74, a, 1
23, 53, b, 1
24, 43, a, 0
24, 89, b, 0
25, 43, a, 0
25, 72, b, 0
26, 115, a, 0
26, 91, b, 1
27, 10, a, 1
27, 47, b, 0
28, 110, a, 1
28, 72, b, 0
29, 27, a, 0
29, 23, b, 0
30, 21, a, 1
30, 44, b, 1
31, 100, a, 1
31, 11, b, 0
32, 112, a, 1
32, 100, b, 1
33, 2, a, 1
33, 64, b, 1
34, 12, a, 0
34, 31, b, 1
35, 70, a, 0
35, 86, b, 0
36, 33, a, 1
36, 13, b, 1
37, 89, a, 0
37, 56, b, 0
38, 99, a, 1
38, 63, b, 0
39, 55, a, 0
39, 96, b, 0
40, 53, a, 0
40, 33, b, 1
41, 78, a, 1
41, 8, b, 0
42, 126, a, 1
42, 28, b, 0
43, 93, a, 0
43, 19, b, 0
44, 71, a, 1
44, 109, b, 0
45, 27, a, 0
45, 36, b, 0
46, 48, a, 1
46, 37, b, 0
47, 48, a, 0
47, 111, b, 1
48, 65, a, 0
48, 49, b, 0
49, 22, a, 1
49, 35, b, 0
50, 63, a, 0
50, 39, b, 0
51, 65, a, 1
51, 74, b, 1
52, 72, a, 1
52, 72, b, 1
53, 126, a, 0
53, 57, b, 1
54, 63, a, 0
54, 41, b, 1
55, 115, a, 1
55, 9, b, 0
56, 5, a, 1
56, 24, b, 1
57, 1, a, 1
57, 79, b, 0
58, 74, a, 1
58, 46, b, 1
59, 46, a, 0
59, 61, b, 1
60, 104, a, 0
60, 13, b, 0
61, 36, a, 0
61, 28, b, 0
62, 63, a, 0
62, 97, b, 0
63, 60, a, 1
63, 81, b, 0
64, 11, a, 1
64, 96, b, 0
65, 120, a, 0
65, 88, b, 1
66, 83, a, 0
66, 36, b, 0
67, 28, a, 1
67, 65, b, 1
68, 38, a, 0
68, 40, b, 0
69, 1, a, 0
69, 105, b, 1
70, 119, a, 1
70, 4, b, 0
71, 108, a, 0
71, 18, b, 0
72, 44, a, 0
72, 6, b, 0
73, 106, a, 0
73, 17, b, 1
74, 66, a, 0
74, 93, b, 1
75, 58, a, 1
75, 98, b, 1
76, 107, a, 0
76, 87, b, 1
77, 67, a, 0
77, 66, b, 0
78, 114, a, 0
78, 35, b, 0
79, 119, a, 1
79, 85, b, 1
80, 13, a, 0
80, 125, b, 1
81, 54, a, 1
81, 127, b, 0
82, 68, a, 1
82, 126, b, 0
83, 110, a, 0
83, 66, b, 1
84, 21, a, 1
84, 37, b, 1
85, 25, a, 1
85, 79, b, 0
86, 102, a, 0
86, 75, b, 0
87, 86, a, 1
87, 86, b, 0
88, 81, a, 1
88, 26, b, 0
89, 60, a, 1
89, 34, b, 1
90, 114, a, 1
90, 61, b, 0
91, 7, a, 1
91, 74, b, 1
92, 110, a, 1
92, 119, b, 0
93, 17, a, 1
93, 48, b, 0
94, 45, a, 0
94, 0, b, 1
95, 82, a, 1
95, 31, b, 1
96, 58, a, 1
96, 87, b, 1
97, 27, a, 1
97, 48, b, 0
98, 110, a, 0
98, 14, b, 0
99, 113, a, 0
99, 59, b, 1
100, 101, a, 0
100, 36, b, 0
101, 24, a, 0
101, 90, b, 0
102, 27, a, 0
102, 8, b, 0
103, 1, a, 1
103, 77, b, 1
104, 80, a, 1
104, 84, b, 1
105, 9, a, 0
105, 117, b, 0
106, 69, a, 1
106, 80, b, 0
107, 16, a, 0
107, 97, b, 0
108, 42, a, 1
108, 33, b, 1
109, 76, a, 0
109, 49, b, 0
110, 32, a, 1
110, 119, b, 1
111, 54, a, 1
111, 118, b, 0
112, 43, a, 0
112, 42, b, 0
113, 100, a, 1
113, 120, b, 1
114, 52, a, 0
114, 51, b, 0
115, 121, a, 1
115, 122, b, 0
116, 95, a, 0
116, 106, b, 0
117, 65, a, 1
117, 31, b, 0
118, 110, a, 1
118, 118, b, 0
119, 83, a, 1
119, 116, b, 1
120, 82, a, 1
120, 13, b, 0
121, 82, a, 1
121, 62, b, 0
122, 64, a, 1
122, 113, b, 0
123, 6, a, 0
123, 54, b, 1
124, 102, a, 0
124, 74, b, 1
125, 126, a, 0
125, 79, b, 0
126, 30, a, 0
126, 100, b, 0
127, 51, a, 0
127, 66, b, 1
