faulty_transition_index
92
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 465, 16
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 7, b, 0
1, 23, a, 0
1, 37, b, 1
2, 11, a, 1
2, 49, b, 1
3, 30, a, 0
3, 17, b, 1
4, 48, a, 1
4, 13, b, 1
5, 20, a, 1
5, 40, b, 0
6, 61, a, 1
6, 12, b, 0
7, 60, a, 1
7, 14, b, 0
8, 9, a, 0
8, 38, b, 0
9, 24, a, 0
9, 53, b, 0
10, 52, a, 1
10, 22, b, 0
11, 45, a, 0
11, 6, b, 1
12, 58, a, 1
12, 9, b, 1
13, 59, a, 0
13, 40, b, 1
14, 38, a, 1
14, 19, b, 1
15, 18, a, 0
15, 36, b, 0
16, 35, a, 1
16, 1, b, 0
17, 59, a, 1
17, 34, b, 1
18, 52, a, 0
18, 20, b, 0
19, 8, a, 0
19, 39, b, 1
20, 58, a, 1
20, 19, b, 0
21, 50, a, 0
21, 55, b, 0
22, 57, a, 1
22, 52, b, 1
23, 30, a, 1
23, 26, b, 0
24, 23, a, 1
24, 32, b, 1
25, 62, a, 1
25, 17, b, 0
26, 0, a, 0
26, 6, b, 1
27, 6, a, 0
27, 10, b, 0
28, 60, a, 1
28, 48, b, 0
29, 22, a, 0
29, 47, b, 1
30, 3, a, 0
30, 34, b, 1
31, 52, a, 1
31, 56, b, 1
32, 62, a, 0
32, 48, b, 1
33, 35, a, 1
33, 62, b, 0
34, 43, a, 0
34, 43, b, 0
35, 46, a, 1
35, 41, b, 1
36, 47, a, 1
36, 63, b, 0
37, 28, a, 0
37, 2, b, 0
38, 10, a, 0
38, 46, b, 1
39, 25, a, 1
39, 34, b, 0
40, 59, a, 0
40, 6, b, 1
41, 59, a, 0
41, 29, b, 1
42, 26, a, 0
42, 16, b, 0
43, 30, a, 0
43, 36, b, 1
44, 4, a, 0
44, 17, b, 1
45, 44, a, 1
45, 54, b, 0
46, 60, a, 0
46, 7, b, 1
47, 54, a, 0
47, 15, b, 0
48, 8, a, 0
48, 3, b, 0
49, 60, a, 0
49, 47, b, 1
50, 19, a, 1
50, 7, b, 0
51, 36, a, 0
51, 33, b, 0
52, 42, a, 0
52, 2, b, 1
53, 7, a, 0
53, 34, b, 0
54, 27, a, 1
54, 3, b, 0
55, 22, a, 1
55, 2, b, 1
56, 31, a, 1
56, 21, b, 1
57, 20, a, 0
57, 20, b, 1
58, 51, a, 0
58, 19, b, 1
59, 5, a, 0
59, 11, b, 1
60, 26, a, 0
60, 7, b, 1
61, 43, a, 1
61, 52, b, 1
62, 56, a, 0
62, 36, b, 1
63, 63, a, 0
63, 31, b, 1
