faulty_transition_index
123
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 833, 112
source_state, destination_state, input_symbol, output_symbol
0, 37, a, 1
0, 21, b, 0
1, 63, a, 1
1, 52, b, 0
2, 62, a, 1
2, 34, b, 0
3, 47, a, 1
3, 0, b, 0
4, 24, a, 0
4, 7, b, 0
5, 33, a, 1
5, 55, b, 1
6, 26, a, 0
6, 23, b, 0
7, 58, a, 1
7, 7, b, 0
8, 36, a, 0
8, 28, b, 0
9, 20, a, 1
9, 22, b, 1
10, 31, a, 1
10, 55, b, 1
11, 11, a, 1
11, 35, b, 0
12, 15, a, 0
12, 52, b, 0
13, 9, a, 1
13, 10, b, 0
14, 47, a, 0
14, 62, b, 1
15, 52, a, 1
15, 11, b, 1
16, 31, a, 1
16, 63, b, 1
17, 4, a, 1
17, 57, b, 0
18, 45, a, 1
18, 20, b, 0
19, 51, a, 1
19, 23, b, 0
20, 27, a, 0
20, 4, b, 0
21, 29, a, 0
21, 22, b, 1
22, 36, a, 0
22, 17, b, 1
23, 58, a, 0
23, 48, b, 1
24, 45, a, 0
24, 3, b, 1
25, 50, a, 1
25, 49, b, 0
26, 25, a, 1
26, 19, b, 0
27, 52, a, 0
27, 18, b, 0
28, 37, a, 1
28, 26, b, 0
29, 25, a, 0
29, 34, b, 0
30, 41, a, 0
30, 8, b, 0
31, 38, a, 1
31, 33, b, 1
32, 42, a, 0
32, 28, b, 0
33, 53, a, 0
33, 23, b, 0
34, 3, a, 0
34, 43, b, 0
35, 23, a, 0
35, 48, b, 0
36, 54, a, 1
36, 13, b, 1
37, 18, a, 1
37, 5, b, 1
38, 48, a, 0
38, 22, b, 1
39, 21, a, 1
39, 10, b, 1
40, 25, a, 0
40, 19, b, 1
41, 39, a, 1
41, 6, b, 0
42, 21, a, 0
42, 10, b, 1
43, 22, a, 0
43, 51, b, 1
44, 19, a, 1
44, 1, b, 0
45, 46, a, 1
45, 14, b, 0
46, 3, a, 1
46, 62, b, 1
47, 37, a, 1
47, 55, b, 1
48, 60, a, 1
48, 50, b, 0
49, 36, a, 1
49, 9, b, 1
50, 21, a, 1
50, 18, b, 1
51, 44, a, 1
51, 48, b, 0
52, 22, a, 0
52, 35, b, 0
53, 12, a, 1
53, 18, b, 1
54, 46, a, 0
54, 61, b, 1
55, 26, a, 0
55, 8, b, 1
56, 49, a, 1
56, 61, b, 0
57, 11, a, 1
57, 32, b, 0
58, 30, a, 1
58, 45, b, 1
59, 16, a, 0
59, 6, b, 0
60, 56, a, 1
60, 2, b, 0
61, 40, a, 0
61, 38, b, 0
62, 59, a, 1
62, 14, b, 1
63, 7, a, 1
63, 50, b, 0
