faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 818, 62
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 31, b, 0
1, 29, a, 0
1, 25, b, 1
2, 11, a, 0
2, 16, b, 1
3, 15, a, 1
3, 7, b, 1
4, 14, a, 1
4, 4, b, 0
5, 24, a, 0
5, 31, b, 0
6, 23, a, 1
6, 15, b, 1
7, 18, a, 1
7, 15, b, 1
8, 4, a, 1
8, 29, b, 0
9, 6, a, 1
9, 10, b, 1
10, 21, a, 1
10, 21, b, 1
11, 4, a, 1
11, 1, b, 0
12, 9, a, 0
12, 24, b, 1
13, 9, a, 0
13, 4, b, 0
14, 20, a, 1
14, 13, b, 0
15, 0, a, 0
15, 13, b, 0
16, 26, a, 1
16, 28, b, 0
17, 31, a, 0
17, 20, b, 1
18, 18, a, 1
18, 29, b, 1
19, 10, a, 1
19, 4, b, 1
20, 0, a, 1
20, 15, b, 0
21, 17, a, 1
21, 31, b, 1
22, 3, a, 1
22, 21, b, 0
23, 25, a, 0
23, 22, b, 0
24, 15, a, 0
24, 19, b, 0
25, 30, a, 1
25, 2, b, 0
26, 30, a, 0
26, 5, b, 0
27, 6, a, 0
27, 6, b, 1
28, 20, a, 0
28, 20, b, 1
29, 12, a, 0
29, 30, b, 0
30, 21, a, 0
30, 27, b, 0
31, 25, a, 0
31, 8, b, 0
