faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 45, 29
source_state, destination_state, input_symbol, output_symbol
0, 34, a, 1
0, 62, b, 1
1, 10, a, 1
1, 43, b, 0
2, 9, a, 1
2, 1, b, 0
3, 36, a, 0
3, 39, b, 0
4, 8, a, 0
4, 34, b, 0
5, 27, a, 1
5, 9, b, 1
6, 18, a, 0
6, 4, b, 0
7, 41, a, 1
7, 45, b, 1
8, 12, a, 1
8, 11, b, 0
9, 42, a, 1
9, 44, b, 1
10, 7, a, 1
10, 47, b, 0
11, 44, a, 0
11, 2, b, 0
12, 63, a, 1
12, 23, b, 0
13, 20, a, 1
13, 48, b, 0
14, 58, a, 0
14, 49, b, 0
15, 3, a, 1
15, 40, b, 1
16, 21, a, 0
16, 1, b, 1
17, 6, a, 1
17, 13, b, 0
18, 46, a, 1
18, 58, b, 1
19, 47, a, 1
19, 34, b, 0
20, 28, a, 1
20, 3, b, 0
21, 2, a, 1
21, 61, b, 0
22, 22, a, 0
22, 32, b, 0
23, 8, a, 0
23, 50, b, 0
24, 10, a, 1
24, 49, b, 1
25, 48, a, 1
25, 48, b, 0
26, 3, a, 0
26, 41, b, 1
27, 29, a, 1
27, 46, b, 1
28, 27, a, 1
28, 0, b, 1
29, 51, a, 1
29, 7, b, 0
30, 29, a, 0
30, 7, b, 0
31, 10, a, 1
31, 36, b, 1
32, 57, a, 1
32, 6, b, 1
33, 59, a, 1
33, 5, b, 1
34, 31, a, 1
34, 7, b, 0
35, 46, a, 1
35, 10, b, 0
36, 49, a, 1
36, 28, b, 0
37, 52, a, 1
37, 17, b, 0
38, 52, a, 0
38, 17, b, 0
39, 10, a, 0
39, 16, b, 1
40, 35, a, 0
40, 43, b, 1
41, 33, a, 1
41, 19, b, 0
42, 26, a, 0
42, 12, b, 0
43, 62, a, 0
43, 38, b, 1
44, 42, a, 1
44, 33, b, 1
45, 34, a, 0
45, 53, b, 1
46, 16, a, 1
46, 36, b, 0
47, 25, a, 0
47, 58, b, 1
48, 13, a, 0
48, 53, b, 1
49, 24, a, 1
49, 18, b, 1
50, 15, a, 1
50, 6, b, 1
51, 24, a, 1
51, 22, b, 1
52, 2, a, 1
52, 4, b, 0
53, 30, a, 1
53, 56, b, 1
54, 14, a, 1
54, 5, b, 1
55, 37, a, 0
55, 20, b, 1
56, 5, a, 1
56, 60, b, 0
57, 43, a, 1
57, 54, b, 0
58, 22, a, 0
58, 13, b, 1
59, 48, a, 1
59, 36, b, 0
60, 22, a, 1
60, 47, b, 0
61, 55, a, 1
61, 48, b, 1
62, 18, a, 1
62, 12, b, 1
63, 15, a, 1
63, 11, b, 1
