faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 21, 32
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 22, b, 1
1, 30, a, 0
1, 17, b, 0
2, 3, a, 0
2, 0, b, 1
3, 27, a, 0
3, 9, b, 0
4, 14, a, 0
4, 13, b, 1
5, 17, a, 0
5, 21, b, 1
6, 7, a, 1
6, 1, b, 0
7, 19, a, 0
7, 1, b, 1
8, 10, a, 1
8, 9, b, 1
9, 21, a, 0
9, 2, b, 1
10, 15, a, 0
10, 13, b, 0
11, 4, a, 0
11, 30, b, 1
12, 29, a, 1
12, 9, b, 1
13, 18, a, 1
13, 28, b, 1
14, 20, a, 1
14, 24, b, 1
15, 19, a, 0
15, 10, b, 1
16, 0, a, 1
16, 4, b, 0
17, 20, a, 0
17, 11, b, 0
18, 1, a, 1
18, 22, b, 1
19, 9, a, 0
19, 10, b, 0
20, 11, a, 1
20, 23, b, 0
21, 2, a, 0
21, 26, b, 0
22, 0, a, 1
22, 31, b, 1
23, 15, a, 0
23, 10, b, 0
24, 28, a, 1
24, 5, b, 0
25, 18, a, 0
25, 8, b, 1
26, 2, a, 1
26, 15, b, 0
27, 25, a, 0
27, 21, b, 0
28, 9, a, 1
28, 16, b, 1
29, 8, a, 1
29, 1, b, 0
30, 12, a, 0
30, 23, b, 1
31, 31, a, 1
31, 0, b, 0
