faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 46, 16
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 12, b, 0
1, 12, a, 0
1, 15, b, 0
2, 6, a, 0
2, 12, b, 1
3, 8, a, 1
3, 1, b, 1
4, 7, a, 1
4, 2, b, 1
5, 9, a, 1
5, 8, b, 0
6, 0, a, 1
6, 12, b, 1
7, 1, a, 1
7, 14, b, 1
8, 9, a, 1
8, 0, b, 0
9, 4, a, 0
9, 0, b, 1
10, 9, a, 0
10, 0, b, 0
11, 12, a, 0
11, 15, b, 0
12, 11, a, 0
12, 13, b, 0
13, 6, a, 0
13, 10, b, 0
14, 15, a, 1
14, 12, b, 0
15, 3, a, 0
15, 5, b, 1
