faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 249, 15
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 15, b, 0
1, 14, a, 1
1, 13, b, 0
2, 11, a, 0
2, 4, b, 1
3, 7, a, 0
3, 15, b, 1
4, 11, a, 1
4, 5, b, 0
5, 13, a, 1
5, 2, b, 1
6, 10, a, 1
6, 0, b, 0
7, 1, a, 0
7, 15, b, 0
8, 0, a, 1
8, 14, b, 1
9, 7, a, 1
9, 3, b, 1
10, 7, a, 0
10, 8, b, 1
11, 9, a, 0
11, 8, b, 1
12, 6, a, 1
12, 7, b, 1
13, 4, a, 1
13, 6, b, 1
14, 7, a, 1
14, 11, b, 1
15, 15, a, 0
15, 7, b, 1
