faulty_transition_index
247
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 922, 134
source_state, destination_state, input_symbol, output_symbol
0, 101, a, 1
0, 50, b, 0
1, 17, a, 0
1, 75, b, 1
2, 29, a, 0
2, 72, b, 1
3, 124, a, 1
3, 110, b, 0
4, 111, a, 0
4, 38, b, 1
5, 38, a, 0
5, 104, b, 0
6, 83, a, 1
6, 13, b, 1
7, 72, a, 0
7, 118, b, 1
8, 31, a, 0
8, 109, b, 0
9, 13, a, 0
9, 0, b, 0
10, 65, a, 1
10, 110, b, 0
11, 19, a, 0
11, 105, b, 1
12, 102, a, 0
12, 82, b, 1
13, 110, a, 1
13, 26, b, 1
14, 10, a, 0
14, 37, b, 0
15, 35, a, 0
15, 22, b, 1
16, 110, a, 0
16, 46, b, 1
17, 24, a, 1
17, 45, b, 1
18, 94, a, 0
18, 89, b, 0
19, 85, a, 0
19, 107, b, 1
20, 116, a, 0
20, 58, b, 1
21, 90, a, 1
21, 88, b, 1
22, 26, a, 0
22, 44, b, 1
23, 74, a, 0
23, 92, b, 1
24, 67, a, 0
24, 111, b, 1
25, 54, a, 1
25, 69, b, 1
26, 38, a, 0
26, 126, b, 1
27, 125, a, 1
27, 70, b, 1
28, 23, a, 0
28, 15, b, 0
29, 59, a, 0
29, 2, b, 0
30, 27, a, 0
30, 104, b, 1
31, 13, a, 0
31, 78, b, 1
32, 75, a, 0
32, 118, b, 0
33, 63, a, 0
33, 0, b, 1
34, 111, a, 1
34, 49, b, 0
35, 94, a, 1
35, 81, b, 0
36, 65, a, 1
36, 3, b, 0
37, 96, a, 1
37, 65, b, 1
38, 78, a, 0
38, 34, b, 1
39, 19, a, 1
39, 108, b, 1
40, 79, a, 1
40, 127, b, 1
41, 73, a, 1
41, 54, b, 1
42, 6, a, 1
42, 115, b, 0
43, 46, a, 1
43, 61, b, 1
44, 88, a, 0
44, 58, b, 0
45, 2, a, 1
45, 51, b, 1
46, 68, a, 1
46, 97, b, 0
47, 83, a, 0
47, 14, b, 0
48, 118, a, 0
48, 111, b, 1
49, 12, a, 1
49, 7, b, 1
50, 71, a, 0
50, 100, b, 0
51, 58, a, 0
51, 95, b, 0
52, 124, a, 0
52, 53, b, 1
53, 120, a, 1
53, 49, b, 1
54, 49, a, 1
54, 116, b, 0
55, 41, a, 1
55, 110, b, 0
56, 75, a, 0
56, 87, b, 1
57, 20, a, 1
57, 65, b, 1
58, 121, a, 0
58, 97, b, 1
59, 56, a, 0
59, 99, b, 0
60, 78, a, 1
60, 119, b, 1
61, 48, a, 1
61, 75, b, 1
62, 44, a, 0
62, 77, b, 1
63, 103, a, 1
63, 71, b, 1
64, 54, a, 1
64, 94, b, 0
65, 112, a, 0
65, 84, b, 0
66, 124, a, 0
66, 9, b, 0
67, 98, a, 0
67, 7, b, 0
68, 73, a, 1
68, 39, b, 1
69, 5, a, 1
69, 100, b, 0
70, 111, a, 0
70, 110, b, 1
71, 65, a, 0
71, 74, b, 1
72, 122, a, 0
72, 110, b, 1
73, 115, a, 0
73, 52, b, 1
74, 88, a, 1
74, 123, b, 0
75, 29, a, 1
75, 60, b, 1
76, 1, a, 1
76, 123, b, 0
77, 59, a, 0
77, 35, b, 0
78, 117, a, 0
78, 4, b, 1
79, 65, a, 1
79, 95, b, 0
80, 92, a, 1
80, 102, b, 1
81, 76, a, 1
81, 57, b, 0
82, 11, a, 0
82, 42, b, 1
83, 80, a, 0
83, 26, b, 1
84, 13, a, 1
84, 84, b, 0
85, 106, a, 1
85, 21, b, 1
86, 27, a, 0
86, 25, b, 1
87, 30, a, 1
87, 7, b, 0
88, 119, a, 1
88, 108, b, 0
89, 2, a, 0
89, 4, b, 0
90, 54, a, 1
90, 61, b, 1
91, 15, a, 1
91, 95, b, 0
92, 59, a, 0
92, 26, b, 0
93, 5, a, 0
93, 53, b, 1
94, 47, a, 0
94, 13, b, 0
95, 67, a, 1
95, 114, b, 0
96, 2, a, 1
96, 124, b, 1
97, 8, a, 1
97, 18, b, 0
98, 53, a, 1
98, 0, b, 1
99, 52, a, 1
99, 114, b, 1
100, 109, a, 0
100, 78, b, 0
101, 50, a, 0
101, 10, b, 1
102, 25, a, 0
102, 116, b, 0
103, 115, a, 1
103, 66, b, 1
104, 105, a, 0
104, 88, b, 0
105, 61, a, 0
105, 43, b, 0
106, 104, a, 0
106, 20, b, 1
107, 5, a, 0
107, 42, b, 1
108, 11, a, 1
108, 41, b, 0
109, 113, a, 0
109, 20, b, 1
110, 0, a, 1
110, 64, b, 0
111, 91, a, 0
111, 32, b, 1
112, 55, a, 1
112, 84, b, 0
113, 78, a, 1
113, 36, b, 0
114, 70, a, 0
114, 62, b, 0
115, 70, a, 0
115, 27, b, 0
116, 94, a, 1
116, 78, b, 0
117, 86, a, 0
117, 28, b, 1
118, 93, a, 1
118, 69, b, 1
119, 59, a, 1
119, 78, b, 1
120, 19, a, 0
120, 31, b, 0
121, 39, a, 0
121, 78, b, 0
122, 13, a, 0
122, 97, b, 0
123, 41, a, 0
123, 50, b, 0
124, 56, a, 0
124, 58, b, 0
125, 16, a, 1
125, 40, b, 0
126, 64, a, 0
126, 33, b, 1
127, 62, a, 0
127, 115, b, 1
