faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 971, 13
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 8, b, 0
1, 2, a, 0
1, 5, b, 0
2, 6, a, 0
2, 11, b, 0
3, 4, a, 0
3, 1, b, 1
4, 13, a, 0
4, 10, b, 0
5, 13, a, 1
5, 14, b, 0
6, 11, a, 1
6, 6, b, 0
7, 2, a, 1
7, 1, b, 0
8, 9, a, 0
8, 10, b, 1
9, 2, a, 0
9, 7, b, 0
10, 12, a, 0
10, 13, b, 1
11, 9, a, 0
11, 12, b, 0
12, 9, a, 0
12, 9, b, 1
13, 0, a, 0
13, 15, b, 0
14, 11, a, 0
14, 9, b, 1
15, 3, a, 1
15, 12, b, 1
