faulty_transition_index
122
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 341, 225
source_state, destination_state, input_symbol, output_symbol
0, 76, a, 0
0, 102, b, 0
1, 66, a, 0
1, 64, b, 1
2, 11, a, 0
2, 79, b, 1
3, 100, a, 0
3, 14, b, 1
4, 19, a, 1
4, 22, b, 1
5, 3, a, 0
5, 73, b, 1
6, 127, a, 0
6, 69, b, 0
7, 113, a, 0
7, 82, b, 0
8, 72, a, 0
8, 49, b, 0
9, 80, a, 1
9, 94, b, 0
10, 3, a, 1
10, 63, b, 0
11, 104, a, 1
11, 71, b, 0
12, 118, a, 0
12, 55, b, 1
13, 56, a, 1
13, 1, b, 0
14, 21, a, 1
14, 15, b, 1
15, 126, a, 1
15, 126, b, 0
16, 55, a, 0
16, 35, b, 0
17, 45, a, 0
17, 83, b, 0
18, 52, a, 1
18, 124, b, 1
19, 68, a, 1
19, 66, b, 0
20, 51, a, 1
20, 88, b, 0
21, 109, a, 1
21, 30, b, 0
22, 109, a, 1
22, 94, b, 1
23, 107, a, 1
23, 109, b, 1
24, 63, a, 0
24, 4, b, 1
25, 78, a, 0
25, 116, b, 0
26, 8, a, 0
26, 112, b, 0
27, 14, a, 0
27, 51, b, 0
28, 105, a, 1
28, 45, b, 1
29, 16, a, 1
29, 35, b, 1
30, 5, a, 0
30, 44, b, 1
31, 57, a, 1
31, 3, b, 1
32, 110, a, 1
32, 114, b, 1
33, 95, a, 0
33, 77, b, 0
34, 59, a, 1
34, 118, b, 1
35, 89, a, 1
35, 24, b, 0
36, 31, a, 0
36, 50, b, 0
37, 124, a, 1
37, 19, b, 1
38, 61, a, 0
38, 35, b, 0
39, 87, a, 1
39, 38, b, 0
40, 20, a, 1
40, 42, b, 0
41, 25, a, 1
41, 29, b, 1
42, 5, a, 1
42, 82, b, 1
43, 103, a, 0
43, 111, b, 0
44, 59, a, 1
44, 83, b, 1
45, 10, a, 1
45, 32, b, 0
46, 126, a, 1
46, 40, b, 1
47, 77, a, 0
47, 32, b, 0
48, 8, a, 1
48, 33, b, 1
49, 90, a, 0
49, 6, b, 1
50, 108, a, 0
50, 105, b, 0
51, 51, a, 1
51, 57, b, 1
52, 42, a, 0
52, 20, b, 1
53, 16, a, 1
53, 24, b, 0
54, 59, a, 0
54, 26, b, 1
55, 88, a, 1
55, 111, b, 0
56, 54, a, 1
56, 48, b, 0
57, 45, a, 1
57, 30, b, 0
58, 25, a, 0
58, 33, b, 1
59, 123, a, 0
59, 45, b, 0
60, 83, a, 0
60, 61, b, 0
61, 45, a, 1
61, 53, b, 0
62, 31, a, 0
62, 57, b, 1
63, 29, a, 1
63, 52, b, 0
64, 74, a, 0
64, 101, b, 1
65, 98, a, 1
65, 98, b, 0
66, 0, a, 1
66, 37, b, 1
67, 97, a, 0
67, 65, b, 0
68, 120, a, 1
68, 90, b, 0
69, 81, a, 0
69, 21, b, 0
70, 21, a, 0
70, 2, b, 0
71, 67, a, 1
71, 35, b, 1
72, 79, a, 1
72, 45, b, 1
73, 112, a, 0
73, 91, b, 1
74, 0, a, 0
74, 11, b, 1
75, 110, a, 1
75, 89, b, 0
76, 13, a, 0
76, 85, b, 1
77, 92, a, 0
77, 27, b, 1
78, 125, a, 0
78, 55, b, 1
79, 79, a, 1
79, 17, b, 1
80, 72, a, 1
80, 63, b, 1
81, 88, a, 1
81, 106, b, 1
82, 118, a, 0
82, 47, b, 0
83, 115, a, 0
83, 122, b, 1
84, 71, a, 0
84, 54, b, 0
85, 4, a, 1
85, 7, b, 1
86, 44, a, 0
86, 109, b, 0
87, 36, a, 1
87, 31, b, 1
88, 106, a, 1
88, 49, b, 1
89, 20, a, 0
89, 28, b, 1
90, 117, a, 1
90, 23, b, 1
91, 73, a, 1
91, 103, b, 1
92, 125, a, 1
92, 72, b, 0
93, 99, a, 0
93, 0, b, 1
94, 48, a, 1
94, 9, b, 0
95, 91, a, 1
95, 71, b, 0
96, 86, a, 0
96, 23, b, 1
97, 109, a, 0
97, 43, b, 1
98, 56, a, 1
98, 7, b, 0
99, 98, a, 1
99, 97, b, 0
100, 57, a, 1
100, 56, b, 1
101, 118, a, 1
101, 17, b, 1
102, 96, a, 0
102, 120, b, 1
103, 75, a, 1
103, 93, b, 1
104, 65, a, 0
104, 14, b, 0
105, 70, a, 0
105, 82, b, 1
106, 17, a, 0
106, 58, b, 1
107, 112, a, 1
107, 20, b, 0
108, 16, a, 0
108, 109, b, 1
109, 17, a, 1
109, 84, b, 1
110, 117, a, 1
110, 34, b, 1
111, 91, a, 1
111, 117, b, 1
112, 59, a, 1
112, 46, b, 1
113, 97, a, 0
113, 41, b, 0
114, 60, a, 0
114, 72, b, 1
115, 103, a, 0
115, 62, b, 0
116, 123, a, 0
116, 73, b, 1
117, 82, a, 0
117, 43, b, 0
118, 111, a, 1
118, 41, b, 0
119, 88, a, 0
119, 80, b, 0
120, 103, a, 1
120, 45, b, 1
121, 12, a, 0
121, 19, b, 0
122, 61, a, 0
122, 55, b, 0
123, 18, a, 1
123, 74, b, 1
124, 39, a, 0
124, 92, b, 1
125, 99, a, 0
125, 121, b, 1
126, 72, a, 0
126, 119, b, 0
127, 96, a, 0
127, 24, b, 0
