faulty_transition_index
69
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 441, 45
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 2, b, 0
1, 45, a, 1
1, 56, b, 1
2, 51, a, 0
2, 45, b, 1
3, 33, a, 1
3, 4, b, 0
4, 24, a, 0
4, 4, b, 1
5, 6, a, 1
5, 34, b, 0
6, 39, a, 1
6, 54, b, 0
7, 5, a, 0
7, 1, b, 0
8, 48, a, 1
8, 1, b, 1
9, 50, a, 1
9, 58, b, 1
10, 61, a, 0
10, 8, b, 0
11, 55, a, 1
11, 14, b, 1
12, 2, a, 0
12, 46, b, 0
13, 28, a, 1
13, 11, b, 1
14, 0, a, 1
14, 40, b, 0
15, 15, a, 1
15, 60, b, 0
16, 46, a, 1
16, 4, b, 1
17, 25, a, 1
17, 9, b, 0
18, 30, a, 0
18, 53, b, 0
19, 42, a, 0
19, 42, b, 0
20, 14, a, 1
20, 10, b, 0
21, 52, a, 1
21, 59, b, 0
22, 62, a, 0
22, 36, b, 1
23, 0, a, 0
23, 8, b, 0
24, 32, a, 0
24, 4, b, 1
25, 63, a, 1
25, 7, b, 0
26, 41, a, 1
26, 0, b, 0
27, 38, a, 1
27, 51, b, 0
28, 14, a, 1
28, 29, b, 1
29, 4, a, 0
29, 2, b, 1
30, 23, a, 0
30, 20, b, 0
31, 63, a, 0
31, 58, b, 1
32, 34, a, 1
32, 49, b, 0
33, 12, a, 1
33, 35, b, 1
34, 43, a, 1
34, 53, b, 1
35, 18, a, 1
35, 37, b, 0
36, 15, a, 0
36, 34, b, 1
37, 26, a, 0
37, 33, b, 0
38, 10, a, 0
38, 48, b, 1
39, 37, a, 0
39, 19, b, 0
40, 5, a, 1
40, 45, b, 1
41, 33, a, 0
41, 5, b, 0
42, 32, a, 1
42, 56, b, 0
43, 0, a, 1
43, 5, b, 1
44, 42, a, 0
44, 59, b, 0
45, 10, a, 0
45, 23, b, 1
46, 58, a, 0
46, 22, b, 0
47, 23, a, 1
47, 45, b, 1
48, 46, a, 0
48, 60, b, 0
49, 47, a, 0
49, 27, b, 1
50, 11, a, 1
50, 10, b, 1
51, 9, a, 1
51, 10, b, 1
52, 24, a, 1
52, 55, b, 0
53, 19, a, 0
53, 44, b, 0
54, 48, a, 0
54, 57, b, 1
55, 58, a, 0
55, 16, b, 0
56, 17, a, 1
56, 3, b, 0
57, 8, a, 0
57, 29, b, 0
58, 33, a, 1
58, 38, b, 1
59, 58, a, 1
59, 0, b, 1
60, 33, a, 1
60, 21, b, 0
61, 43, a, 0
61, 2, b, 1
62, 21, a, 1
62, 31, b, 1
63, 41, a, 1
63, 24, b, 0
