faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 967, 18
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 13, b, 0
1, 1, a, 0
1, 12, b, 0
2, 9, a, 0
2, 11, b, 0
3, 8, a, 0
3, 5, b, 1
4, 12, a, 0
4, 6, b, 1
5, 2, a, 0
5, 3, b, 0
6, 15, a, 0
6, 5, b, 0
7, 6, a, 1
7, 13, b, 0
8, 14, a, 0
8, 3, b, 1
9, 1, a, 0
9, 9, b, 0
10, 0, a, 1
10, 9, b, 1
11, 3, a, 0
11, 4, b, 0
12, 1, a, 0
12, 7, b, 1
13, 10, a, 0
13, 12, b, 1
14, 9, a, 1
14, 9, b, 1
15, 14, a, 0
15, 2, b, 0
