faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 974, 36
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 25, b, 1
1, 25, a, 0
1, 18, b, 1
2, 19, a, 0
2, 17, b, 0
3, 17, a, 0
3, 5, b, 1
4, 24, a, 1
4, 3, b, 0
5, 23, a, 0
5, 11, b, 1
6, 25, a, 1
6, 6, b, 0
7, 22, a, 1
7, 14, b, 0
8, 12, a, 1
8, 15, b, 0
9, 29, a, 0
9, 25, b, 0
10, 0, a, 1
10, 19, b, 1
11, 15, a, 1
11, 16, b, 1
12, 10, a, 0
12, 31, b, 0
13, 26, a, 0
13, 18, b, 0
14, 8, a, 0
14, 26, b, 0
15, 25, a, 1
15, 7, b, 1
16, 9, a, 0
16, 20, b, 1
17, 28, a, 0
17, 28, b, 0
18, 27, a, 1
18, 21, b, 1
19, 28, a, 0
19, 12, b, 0
20, 13, a, 1
20, 2, b, 1
21, 3, a, 0
21, 14, b, 0
22, 4, a, 1
22, 23, b, 0
23, 6, a, 1
23, 25, b, 1
24, 9, a, 0
24, 14, b, 1
25, 19, a, 0
25, 31, b, 1
26, 6, a, 0
26, 31, b, 0
27, 22, a, 0
27, 1, b, 0
28, 30, a, 0
28, 16, b, 1
29, 3, a, 0
29, 21, b, 1
30, 17, a, 1
30, 4, b, 1
31, 21, a, 1
31, 14, b, 1
