faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 648, 3
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 14, b, 0
1, 26, a, 1
1, 31, b, 1
2, 6, a, 0
2, 22, b, 0
3, 8, a, 0
3, 22, b, 1
4, 23, a, 0
4, 29, b, 1
5, 17, a, 0
5, 24, b, 1
6, 1, a, 1
6, 16, b, 0
7, 19, a, 0
7, 10, b, 1
8, 17, a, 0
8, 18, b, 0
9, 30, a, 1
9, 3, b, 0
10, 4, a, 1
10, 5, b, 0
11, 13, a, 1
11, 20, b, 1
12, 31, a, 1
12, 16, b, 1
13, 14, a, 0
13, 4, b, 1
14, 25, a, 0
14, 28, b, 1
15, 8, a, 0
15, 4, b, 0
16, 23, a, 1
16, 13, b, 0
17, 6, a, 1
17, 2, b, 1
18, 7, a, 1
18, 14, b, 1
19, 20, a, 1
19, 6, b, 1
20, 21, a, 0
20, 6, b, 0
21, 15, a, 1
21, 30, b, 1
22, 11, a, 0
22, 9, b, 0
23, 6, a, 1
23, 13, b, 1
24, 3, a, 1
24, 10, b, 1
25, 6, a, 0
25, 9, b, 1
26, 8, a, 1
26, 7, b, 1
27, 23, a, 1
27, 12, b, 1
28, 10, a, 0
28, 4, b, 0
29, 13, a, 1
29, 26, b, 0
30, 1, a, 1
30, 22, b, 0
31, 27, a, 1
31, 4, b, 0
