faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 892, 14
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 15, b, 1
1, 27, a, 0
1, 13, b, 0
2, 10, a, 1
2, 14, b, 1
3, 4, a, 1
3, 7, b, 0
4, 2, a, 0
4, 7, b, 0
5, 11, a, 0
5, 0, b, 0
6, 31, a, 1
6, 15, b, 0
7, 5, a, 0
7, 0, b, 1
8, 31, a, 0
8, 11, b, 0
9, 12, a, 0
9, 11, b, 0
10, 0, a, 1
10, 26, b, 0
11, 22, a, 1
11, 1, b, 0
12, 13, a, 0
12, 4, b, 1
13, 23, a, 1
13, 20, b, 1
14, 12, a, 1
14, 14, b, 0
15, 14, a, 1
15, 8, b, 0
16, 28, a, 0
16, 6, b, 1
17, 28, a, 0
17, 12, b, 1
18, 17, a, 1
18, 27, b, 0
19, 1, a, 1
19, 3, b, 1
20, 4, a, 0
20, 27, b, 1
21, 20, a, 1
21, 22, b, 0
22, 15, a, 1
22, 23, b, 0
23, 9, a, 0
23, 29, b, 0
24, 30, a, 0
24, 2, b, 0
25, 26, a, 0
25, 16, b, 1
26, 31, a, 1
26, 18, b, 1
27, 27, a, 0
27, 24, b, 1
28, 21, a, 0
28, 22, b, 0
29, 21, a, 1
29, 14, b, 1
30, 9, a, 0
30, 11, b, 1
31, 19, a, 1
31, 25, b, 1
