faulty_transition_index
132
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 400, 13
source_state, destination_state, input_symbol, output_symbol
0, 85, a, 0
0, 14, b, 1
1, 19, a, 1
1, 109, b, 0
2, 102, a, 1
2, 36, b, 0
3, 6, a, 1
3, 19, b, 0
4, 86, a, 0
4, 14, b, 1
5, 94, a, 1
5, 120, b, 1
6, 101, a, 1
6, 97, b, 0
7, 22, a, 1
7, 16, b, 0
8, 4, a, 1
8, 28, b, 1
9, 95, a, 0
9, 57, b, 1
10, 65, a, 0
10, 88, b, 1
11, 79, a, 0
11, 69, b, 1
12, 65, a, 0
12, 123, b, 0
13, 64, a, 1
13, 51, b, 0
14, 13, a, 1
14, 21, b, 0
15, 47, a, 1
15, 14, b, 1
16, 54, a, 0
16, 10, b, 1
17, 26, a, 0
17, 62, b, 1
18, 50, a, 1
18, 29, b, 0
19, 89, a, 0
19, 36, b, 1
20, 88, a, 1
20, 61, b, 0
21, 32, a, 1
21, 107, b, 0
22, 115, a, 1
22, 21, b, 1
23, 108, a, 0
23, 22, b, 0
24, 54, a, 0
24, 42, b, 1
25, 48, a, 1
25, 111, b, 0
26, 46, a, 1
26, 24, b, 0
27, 78, a, 0
27, 87, b, 1
28, 124, a, 0
28, 105, b, 1
29, 93, a, 0
29, 35, b, 0
30, 79, a, 0
30, 74, b, 0
31, 61, a, 1
31, 67, b, 0
32, 120, a, 0
32, 55, b, 0
33, 4, a, 0
33, 12, b, 0
34, 87, a, 0
34, 92, b, 1
35, 32, a, 0
35, 127, b, 1
36, 99, a, 1
36, 5, b, 0
37, 31, a, 1
37, 65, b, 1
38, 8, a, 1
38, 104, b, 1
39, 100, a, 1
39, 101, b, 0
40, 1, a, 0
40, 23, b, 1
41, 91, a, 0
41, 122, b, 1
42, 38, a, 0
42, 39, b, 0
43, 50, a, 0
43, 123, b, 0
44, 50, a, 0
44, 68, b, 1
45, 18, a, 1
45, 124, b, 1
46, 72, a, 0
46, 101, b, 0
47, 100, a, 1
47, 112, b, 1
48, 14, a, 1
48, 63, b, 0
49, 75, a, 0
49, 89, b, 1
50, 67, a, 1
50, 123, b, 1
51, 15, a, 1
51, 34, b, 0
52, 71, a, 1
52, 0, b, 0
53, 66, a, 1
53, 64, b, 1
54, 25, a, 0
54, 45, b, 0
55, 55, a, 0
55, 50, b, 1
56, 83, a, 1
56, 65, b, 0
57, 27, a, 1
57, 70, b, 1
58, 5, a, 0
58, 84, b, 0
59, 21, a, 0
59, 87, b, 1
60, 83, a, 0
60, 69, b, 0
61, 80, a, 1
61, 33, b, 1
62, 16, a, 0
62, 54, b, 0
63, 43, a, 0
63, 51, b, 1
64, 40, a, 0
64, 10, b, 0
65, 125, a, 0
65, 126, b, 0
66, 74, a, 0
66, 2, b, 1
67, 54, a, 1
67, 117, b, 0
68, 17, a, 0
68, 28, b, 1
69, 42, a, 0
69, 15, b, 1
70, 87, a, 0
70, 52, b, 1
71, 32, a, 1
71, 39, b, 1
72, 37, a, 0
72, 121, b, 0
73, 77, a, 1
73, 97, b, 1
74, 18, a, 1
74, 4, b, 1
75, 12, a, 1
75, 67, b, 1
76, 118, a, 0
76, 96, b, 1
77, 84, a, 1
77, 98, b, 1
78, 71, a, 1
78, 33, b, 0
79, 116, a, 1
79, 53, b, 1
80, 62, a, 0
80, 50, b, 0
81, 87, a, 0
81, 71, b, 1
82, 62, a, 0
82, 37, b, 1
83, 39, a, 1
83, 83, b, 1
84, 60, a, 0
84, 0, b, 0
85, 50, a, 0
85, 91, b, 1
86, 71, a, 0
86, 112, b, 0
87, 119, a, 1
87, 113, b, 1
88, 95, a, 0
88, 81, b, 1
89, 32, a, 1
89, 41, b, 0
90, 72, a, 0
90, 119, b, 0
91, 120, a, 1
91, 116, b, 0
92, 40, a, 1
92, 7, b, 1
93, 99, a, 1
93, 44, b, 1
94, 88, a, 1
94, 39, b, 1
95, 5, a, 0
95, 95, b, 1
96, 49, a, 1
96, 82, b, 0
97, 31, a, 0
97, 18, b, 0
98, 27, a, 0
98, 4, b, 0
99, 90, a, 1
99, 57, b, 0
100, 59, a, 1
100, 61, b, 1
101, 40, a, 0
101, 71, b, 1
102, 10, a, 0
102, 114, b, 1
103, 32, a, 0
103, 73, b, 0
104, 23, a, 1
104, 76, b, 0
105, 42, a, 0
105, 20, b, 1
106, 113, a, 1
106, 82, b, 1
107, 17, a, 1
107, 4, b, 0
108, 11, a, 1
108, 68, b, 1
109, 104, a, 1
109, 61, b, 1
110, 88, a, 1
110, 68, b, 1
111, 44, a, 0
111, 67, b, 0
112, 12, a, 0
112, 50, b, 1
113, 121, a, 1
113, 0, b, 0
114, 59, a, 0
114, 29, b, 0
115, 3, a, 0
115, 98, b, 1
116, 30, a, 0
116, 17, b, 1
117, 42, a, 1
117, 61, b, 0
118, 108, a, 0
118, 37, b, 1
119, 56, a, 0
119, 121, b, 1
120, 8, a, 0
120, 108, b, 1
121, 9, a, 0
121, 41, b, 0
122, 45, a, 0
122, 75, b, 0
123, 85, a, 1
123, 110, b, 1
124, 97, a, 0
124, 106, b, 0
125, 76, a, 0
125, 103, b, 1
126, 115, a, 1
126, 35, b, 1
127, 58, a, 1
127, 97, b, 1
