faulty_transition_index
25
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 410, 26
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 4, b, 1
1, 29, a, 1
1, 31, b, 0
2, 25, a, 0
2, 10, b, 1
3, 3, a, 1
3, 14, b, 1
4, 28, a, 0
4, 9, b, 1
5, 14, a, 0
5, 25, b, 0
6, 5, a, 1
6, 19, b, 1
7, 26, a, 0
7, 20, b, 1
8, 22, a, 1
8, 29, b, 1
9, 19, a, 0
9, 15, b, 0
10, 21, a, 1
10, 6, b, 0
11, 5, a, 0
11, 23, b, 0
12, 18, a, 1
12, 13, b, 0
13, 9, a, 0
13, 1, b, 1
14, 4, a, 1
14, 3, b, 0
15, 23, a, 1
15, 14, b, 0
16, 16, a, 1
16, 12, b, 0
17, 0, a, 0
17, 18, b, 1
18, 30, a, 1
18, 8, b, 0
19, 19, a, 0
19, 7, b, 1
20, 16, a, 1
20, 18, b, 0
21, 26, a, 0
21, 15, b, 1
22, 5, a, 0
22, 19, b, 0
23, 17, a, 1
23, 13, b, 1
24, 10, a, 0
24, 22, b, 0
25, 5, a, 0
25, 18, b, 0
26, 28, a, 0
26, 22, b, 1
27, 4, a, 1
27, 11, b, 0
28, 27, a, 1
28, 18, b, 0
29, 6, a, 0
29, 5, b, 0
30, 24, a, 1
30, 11, b, 1
31, 25, a, 1
31, 2, b, 0
