faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 935, 43
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 3, b, 1
1, 11, a, 1
1, 30, b, 1
2, 18, a, 1
2, 29, b, 1
3, 8, a, 0
3, 15, b, 0
4, 9, a, 1
4, 6, b, 1
5, 30, a, 1
5, 5, b, 1
6, 18, a, 0
6, 26, b, 1
7, 6, a, 0
7, 14, b, 1
8, 28, a, 1
8, 19, b, 0
9, 30, a, 0
9, 13, b, 0
10, 9, a, 0
10, 24, b, 1
11, 30, a, 1
11, 1, b, 1
12, 18, a, 1
12, 27, b, 1
13, 1, a, 0
13, 27, b, 0
14, 31, a, 1
14, 12, b, 0
15, 4, a, 1
15, 16, b, 1
16, 18, a, 1
16, 16, b, 1
17, 0, a, 0
17, 16, b, 1
18, 9, a, 0
18, 21, b, 0
19, 26, a, 0
19, 11, b, 0
20, 23, a, 1
20, 28, b, 0
21, 17, a, 1
21, 3, b, 0
22, 5, a, 0
22, 16, b, 1
23, 24, a, 0
23, 28, b, 0
24, 11, a, 0
24, 9, b, 1
25, 8, a, 0
25, 17, b, 0
26, 26, a, 0
26, 12, b, 0
27, 8, a, 1
27, 7, b, 1
28, 25, a, 1
28, 2, b, 1
29, 16, a, 1
29, 20, b, 0
30, 14, a, 1
30, 5, b, 1
31, 10, a, 0
31, 22, b, 0
