faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 754, 12
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 7, b, 1
1, 6, a, 0
1, 12, b, 0
2, 13, a, 0
2, 6, b, 1
3, 7, a, 0
3, 11, b, 0
4, 8, a, 0
4, 2, b, 1
5, 14, a, 1
5, 13, b, 1
6, 11, a, 0
6, 1, b, 0
7, 11, a, 1
7, 6, b, 0
8, 14, a, 1
8, 6, b, 0
9, 10, a, 0
9, 4, b, 0
10, 5, a, 1
10, 15, b, 1
11, 0, a, 1
11, 9, b, 0
12, 4, a, 1
12, 12, b, 0
13, 3, a, 1
13, 4, b, 1
14, 2, a, 0
14, 5, b, 0
15, 8, a, 0
15, 2, b, 1
