faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 539, 2
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 2, b, 0
1, 23, a, 0
1, 4, b, 0
2, 13, a, 1
2, 24, b, 1
3, 1, a, 0
3, 5, b, 0
4, 3, a, 0
4, 11, b, 0
5, 31, a, 1
5, 14, b, 1
6, 31, a, 1
6, 8, b, 1
7, 20, a, 1
7, 8, b, 0
8, 29, a, 1
8, 0, b, 0
9, 5, a, 0
9, 28, b, 1
10, 10, a, 0
10, 17, b, 1
11, 27, a, 0
11, 16, b, 0
12, 8, a, 1
12, 7, b, 1
13, 9, a, 0
13, 1, b, 0
14, 27, a, 1
14, 12, b, 1
15, 4, a, 0
15, 18, b, 1
16, 17, a, 0
16, 6, b, 0
17, 8, a, 0
17, 21, b, 0
18, 1, a, 1
18, 2, b, 0
19, 0, a, 1
19, 0, b, 0
20, 29, a, 1
20, 30, b, 0
21, 21, a, 1
21, 16, b, 1
22, 15, a, 0
22, 29, b, 0
23, 7, a, 1
23, 16, b, 1
24, 25, a, 0
24, 14, b, 0
25, 0, a, 0
25, 9, b, 0
26, 2, a, 1
26, 19, b, 1
27, 26, a, 0
27, 10, b, 0
28, 28, a, 1
28, 0, b, 1
29, 29, a, 1
29, 11, b, 1
30, 7, a, 1
30, 31, b, 0
31, 22, a, 1
31, 21, b, 0
