faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 422, 50
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 0, b, 1
1, 4, a, 0
1, 19, b, 0
2, 29, a, 1
2, 9, b, 0
3, 30, a, 1
3, 24, b, 0
4, 8, a, 0
4, 27, b, 1
5, 24, a, 1
5, 17, b, 0
6, 22, a, 0
6, 10, b, 0
7, 21, a, 1
7, 30, b, 0
8, 17, a, 0
8, 30, b, 1
9, 23, a, 0
9, 5, b, 0
10, 1, a, 0
10, 20, b, 1
11, 13, a, 1
11, 5, b, 1
12, 7, a, 1
12, 18, b, 1
13, 15, a, 0
13, 3, b, 1
14, 25, a, 1
14, 29, b, 1
15, 2, a, 1
15, 17, b, 1
16, 27, a, 0
16, 8, b, 0
17, 29, a, 0
17, 12, b, 1
18, 5, a, 1
18, 8, b, 0
19, 13, a, 1
19, 5, b, 0
20, 1, a, 1
20, 17, b, 0
21, 12, a, 1
21, 8, b, 1
22, 1, a, 0
22, 12, b, 0
23, 6, a, 1
23, 26, b, 1
24, 15, a, 0
24, 1, b, 1
25, 5, a, 1
25, 20, b, 0
26, 31, a, 0
26, 7, b, 1
27, 1, a, 1
27, 30, b, 0
28, 17, a, 0
28, 31, b, 0
29, 21, a, 0
29, 0, b, 1
30, 28, a, 1
30, 11, b, 1
31, 14, a, 0
31, 17, b, 1
