faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 276, 26
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 6, b, 1
1, 8, a, 1
1, 0, b, 1
2, 9, a, 1
2, 8, b, 0
3, 10, a, 1
3, 12, b, 0
4, 5, a, 1
4, 6, b, 0
5, 13, a, 0
5, 0, b, 0
6, 6, a, 1
6, 14, b, 1
7, 5, a, 1
7, 15, b, 1
8, 2, a, 0
8, 15, b, 0
9, 9, a, 0
9, 12, b, 1
10, 2, a, 1
10, 4, b, 1
11, 8, a, 0
11, 12, b, 1
12, 3, a, 1
12, 3, b, 1
13, 15, a, 0
13, 14, b, 0
14, 15, a, 1
14, 1, b, 1
15, 4, a, 0
15, 7, b, 1
