faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 422, 123
source_state, destination_state, input_symbol, output_symbol
0, 98, a, 1
0, 1, b, 1
1, 17, a, 0
1, 77, b, 0
2, 118, a, 1
2, 38, b, 0
3, 121, a, 1
3, 99, b, 0
4, 32, a, 0
4, 109, b, 1
5, 96, a, 1
5, 105, b, 0
6, 29, a, 0
6, 106, b, 0
7, 85, a, 1
7, 120, b, 0
8, 71, a, 0
8, 122, b, 1
9, 1, a, 0
9, 20, b, 0
10, 4, a, 0
10, 80, b, 1
11, 54, a, 1
11, 23, b, 1
12, 28, a, 1
12, 118, b, 1
13, 68, a, 0
13, 12, b, 1
14, 100, a, 1
14, 117, b, 1
15, 11, a, 1
15, 70, b, 1
16, 111, a, 0
16, 35, b, 0
17, 94, a, 0
17, 51, b, 1
18, 21, a, 1
18, 32, b, 0
19, 55, a, 1
19, 21, b, 0
20, 6, a, 1
20, 71, b, 0
21, 49, a, 1
21, 33, b, 1
22, 5, a, 0
22, 42, b, 0
23, 27, a, 1
23, 33, b, 1
24, 63, a, 0
24, 6, b, 1
25, 21, a, 1
25, 81, b, 0
26, 15, a, 0
26, 28, b, 1
27, 5, a, 1
27, 120, b, 0
28, 68, a, 0
28, 125, b, 0
29, 84, a, 0
29, 1, b, 1
30, 114, a, 1
30, 66, b, 1
31, 41, a, 0
31, 98, b, 1
32, 111, a, 1
32, 61, b, 1
33, 10, a, 0
33, 123, b, 1
34, 83, a, 0
34, 80, b, 1
35, 57, a, 1
35, 28, b, 0
36, 24, a, 0
36, 110, b, 0
37, 53, a, 0
37, 86, b, 0
38, 58, a, 0
38, 17, b, 0
39, 18, a, 0
39, 60, b, 1
40, 17, a, 0
40, 50, b, 1
41, 39, a, 1
41, 104, b, 0
42, 30, a, 0
42, 16, b, 0
43, 125, a, 0
43, 0, b, 0
44, 2, a, 0
44, 95, b, 1
45, 1, a, 0
45, 31, b, 0
46, 60, a, 0
46, 101, b, 1
47, 70, a, 1
47, 93, b, 0
48, 45, a, 0
48, 109, b, 0
49, 100, a, 1
49, 30, b, 1
50, 110, a, 0
50, 22, b, 0
51, 11, a, 1
51, 126, b, 1
52, 63, a, 1
52, 72, b, 1
53, 118, a, 0
53, 69, b, 1
54, 116, a, 0
54, 123, b, 1
55, 71, a, 0
55, 83, b, 0
56, 15, a, 0
56, 9, b, 1
57, 16, a, 0
57, 53, b, 1
58, 88, a, 1
58, 103, b, 0
59, 118, a, 0
59, 107, b, 0
60, 1, a, 0
60, 40, b, 1
61, 79, a, 1
61, 95, b, 0
62, 124, a, 1
62, 82, b, 0
63, 104, a, 1
63, 113, b, 1
64, 95, a, 1
64, 72, b, 1
65, 26, a, 0
65, 36, b, 0
66, 28, a, 1
66, 26, b, 1
67, 40, a, 0
67, 89, b, 1
68, 19, a, 1
68, 70, b, 0
69, 46, a, 1
69, 65, b, 0
70, 22, a, 0
70, 62, b, 0
71, 43, a, 1
71, 8, b, 1
72, 41, a, 1
72, 115, b, 0
73, 3, a, 1
73, 12, b, 0
74, 20, a, 1
74, 82, b, 1
75, 0, a, 0
75, 121, b, 0
76, 56, a, 1
76, 16, b, 1
77, 28, a, 0
77, 90, b, 1
78, 85, a, 0
78, 83, b, 0
79, 44, a, 0
79, 11, b, 1
80, 31, a, 0
80, 63, b, 0
81, 104, a, 0
81, 67, b, 1
82, 48, a, 0
82, 5, b, 1
83, 64, a, 0
83, 52, b, 1
84, 49, a, 1
84, 51, b, 1
85, 80, a, 1
85, 73, b, 0
86, 0, a, 1
86, 92, b, 1
87, 61, a, 1
87, 54, b, 0
88, 48, a, 0
88, 108, b, 1
89, 50, a, 0
89, 38, b, 1
90, 45, a, 0
90, 33, b, 0
91, 38, a, 1
91, 76, b, 0
92, 89, a, 0
92, 54, b, 0
93, 81, a, 1
93, 5, b, 1
94, 50, a, 1
94, 93, b, 0
95, 16, a, 1
95, 65, b, 0
96, 119, a, 0
96, 75, b, 0
97, 104, a, 0
97, 23, b, 1
98, 47, a, 0
98, 36, b, 1
99, 39, a, 0
99, 24, b, 1
100, 32, a, 1
100, 37, b, 0
101, 52, a, 0
101, 27, b, 0
102, 113, a, 1
102, 7, b, 1
103, 58, a, 0
103, 119, b, 1
104, 40, a, 1
104, 21, b, 0
105, 74, a, 1
105, 59, b, 0
106, 29, a, 0
106, 102, b, 1
107, 34, a, 0
107, 62, b, 0
108, 95, a, 0
108, 45, b, 1
109, 95, a, 0
109, 96, b, 1
110, 107, a, 0
110, 3, b, 0
111, 113, a, 0
111, 87, b, 0
112, 78, a, 0
112, 115, b, 0
113, 66, a, 1
113, 34, b, 1
114, 113, a, 0
114, 97, b, 1
115, 83, a, 0
115, 25, b, 0
116, 13, a, 0
116, 127, b, 0
117, 22, a, 1
117, 29, b, 0
118, 1, a, 1
118, 87, b, 0
119, 90, a, 0
119, 45, b, 0
120, 112, a, 1
120, 5, b, 0
121, 109, a, 1
121, 38, b, 0
122, 63, a, 0
122, 91, b, 1
123, 123, a, 1
123, 66, b, 1
124, 14, a, 1
124, 127, b, 0
125, 52, a, 1
125, 100, b, 1
126, 121, a, 1
126, 23, b, 0
127, 62, a, 1
127, 121, b, 0
