faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 857, 2
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 13, b, 1
1, 13, a, 0
1, 29, b, 0
2, 7, a, 1
2, 13, b, 0
3, 26, a, 0
3, 5, b, 0
4, 6, a, 0
4, 10, b, 1
5, 27, a, 0
5, 29, b, 1
6, 3, a, 1
6, 12, b, 0
7, 4, a, 0
7, 31, b, 1
8, 3, a, 0
8, 16, b, 0
9, 14, a, 0
9, 28, b, 1
10, 13, a, 1
10, 31, b, 0
11, 19, a, 1
11, 21, b, 1
12, 16, a, 0
12, 5, b, 0
13, 28, a, 0
13, 28, b, 0
14, 5, a, 1
14, 9, b, 0
15, 29, a, 0
15, 14, b, 0
16, 10, a, 1
16, 8, b, 1
17, 12, a, 0
17, 12, b, 0
18, 9, a, 1
18, 5, b, 1
19, 5, a, 1
19, 1, b, 1
20, 0, a, 1
20, 30, b, 0
21, 18, a, 0
21, 2, b, 0
22, 17, a, 1
22, 2, b, 0
23, 23, a, 1
23, 15, b, 1
24, 22, a, 1
24, 0, b, 1
25, 16, a, 1
25, 11, b, 0
26, 22, a, 0
26, 11, b, 0
27, 3, a, 1
27, 0, b, 1
28, 20, a, 1
28, 25, b, 0
29, 23, a, 1
29, 17, b, 1
30, 13, a, 0
30, 18, b, 1
31, 17, a, 1
31, 13, b, 1
