faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 814, 30
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 7, b, 0
1, 10, a, 0
1, 13, b, 0
2, 14, a, 0
2, 14, b, 1
3, 8, a, 1
3, 6, b, 0
4, 9, a, 1
4, 12, b, 1
5, 14, a, 0
5, 6, b, 0
6, 2, a, 1
6, 15, b, 0
7, 14, a, 1
7, 0, b, 0
8, 11, a, 0
8, 11, b, 1
9, 0, a, 0
9, 14, b, 1
10, 4, a, 1
10, 7, b, 0
11, 3, a, 0
11, 8, b, 1
12, 1, a, 0
12, 9, b, 1
13, 8, a, 1
13, 5, b, 1
14, 9, a, 0
14, 5, b, 1
15, 8, a, 1
15, 1, b, 1
