faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 849, 1
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 27, b, 1
1, 1, a, 0
1, 2, b, 0
2, 19, a, 1
2, 26, b, 0
3, 20, a, 0
3, 11, b, 0
4, 3, a, 1
4, 11, b, 1
5, 10, a, 1
5, 11, b, 0
6, 26, a, 0
6, 9, b, 1
7, 19, a, 1
7, 31, b, 1
8, 21, a, 0
8, 4, b, 0
9, 23, a, 1
9, 23, b, 0
10, 24, a, 1
10, 0, b, 0
11, 10, a, 1
11, 31, b, 1
12, 29, a, 1
12, 16, b, 0
13, 29, a, 0
13, 14, b, 1
14, 6, a, 1
14, 0, b, 0
15, 5, a, 0
15, 17, b, 0
16, 3, a, 1
16, 10, b, 0
17, 1, a, 1
17, 17, b, 1
18, 22, a, 1
18, 19, b, 1
19, 6, a, 0
19, 26, b, 0
20, 30, a, 1
20, 1, b, 1
21, 0, a, 0
21, 1, b, 0
22, 23, a, 1
22, 2, b, 1
23, 28, a, 1
23, 28, b, 0
24, 12, a, 1
24, 16, b, 0
25, 22, a, 0
25, 3, b, 1
26, 15, a, 1
26, 6, b, 1
27, 18, a, 0
27, 8, b, 0
28, 29, a, 0
28, 13, b, 1
29, 28, a, 0
29, 25, b, 1
30, 4, a, 1
30, 18, b, 0
31, 7, a, 0
31, 18, b, 1
