faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 836, 10
source_state, destination_state, input_symbol, output_symbol
0, 104, a, 0
0, 106, b, 0
1, 16, a, 0
1, 88, b, 1
2, 62, a, 0
2, 116, b, 0
3, 22, a, 0
3, 38, b, 1
4, 124, a, 0
4, 125, b, 1
5, 28, a, 0
5, 18, b, 0
6, 94, a, 1
6, 57, b, 0
7, 10, a, 0
7, 39, b, 1
8, 109, a, 1
8, 88, b, 1
9, 101, a, 1
9, 58, b, 0
10, 31, a, 0
10, 69, b, 0
11, 41, a, 1
11, 79, b, 1
12, 2, a, 1
12, 37, b, 0
13, 33, a, 1
13, 116, b, 1
14, 127, a, 0
14, 40, b, 1
15, 61, a, 1
15, 30, b, 1
16, 47, a, 0
16, 103, b, 1
17, 74, a, 0
17, 34, b, 1
18, 94, a, 0
18, 91, b, 0
19, 119, a, 1
19, 77, b, 0
20, 125, a, 0
20, 16, b, 0
21, 67, a, 1
21, 80, b, 0
22, 111, a, 1
22, 12, b, 1
23, 41, a, 1
23, 50, b, 0
24, 93, a, 0
24, 65, b, 0
25, 58, a, 0
25, 105, b, 0
26, 67, a, 1
26, 35, b, 0
27, 45, a, 0
27, 52, b, 0
28, 2, a, 1
28, 108, b, 1
29, 87, a, 1
29, 40, b, 0
30, 81, a, 1
30, 127, b, 1
31, 34, a, 0
31, 46, b, 1
32, 86, a, 1
32, 36, b, 1
33, 32, a, 0
33, 29, b, 0
34, 5, a, 1
34, 99, b, 0
35, 79, a, 1
35, 74, b, 0
36, 100, a, 1
36, 84, b, 1
37, 58, a, 1
37, 126, b, 0
38, 52, a, 0
38, 23, b, 0
39, 97, a, 0
39, 35, b, 1
40, 120, a, 0
40, 6, b, 0
41, 95, a, 0
41, 44, b, 0
42, 66, a, 1
42, 41, b, 0
43, 124, a, 0
43, 90, b, 1
44, 35, a, 1
44, 5, b, 1
45, 3, a, 0
45, 30, b, 0
46, 82, a, 0
46, 38, b, 0
47, 29, a, 0
47, 109, b, 0
48, 49, a, 1
48, 91, b, 1
49, 29, a, 1
49, 42, b, 1
50, 37, a, 1
50, 52, b, 1
51, 24, a, 0
51, 123, b, 0
52, 90, a, 1
52, 59, b, 1
53, 105, a, 0
53, 56, b, 0
54, 58, a, 0
54, 86, b, 1
55, 9, a, 1
55, 57, b, 1
56, 88, a, 0
56, 97, b, 1
57, 46, a, 0
57, 21, b, 0
58, 77, a, 0
58, 9, b, 1
59, 54, a, 0
59, 124, b, 1
60, 106, a, 0
60, 83, b, 0
61, 125, a, 1
61, 58, b, 1
62, 111, a, 1
62, 71, b, 1
63, 97, a, 0
63, 76, b, 1
64, 32, a, 1
64, 9, b, 1
65, 74, a, 1
65, 106, b, 0
66, 15, a, 0
66, 11, b, 0
67, 88, a, 1
67, 106, b, 0
68, 80, a, 1
68, 127, b, 0
69, 51, a, 1
69, 124, b, 1
70, 53, a, 1
70, 127, b, 0
71, 113, a, 0
71, 44, b, 0
72, 78, a, 1
72, 27, b, 1
73, 87, a, 1
73, 39, b, 0
74, 42, a, 1
74, 33, b, 1
75, 123, a, 0
75, 87, b, 1
76, 66, a, 0
76, 100, b, 1
77, 48, a, 0
77, 26, b, 0
78, 68, a, 1
78, 65, b, 0
79, 60, a, 0
79, 12, b, 0
80, 63, a, 0
80, 117, b, 0
81, 27, a, 0
81, 121, b, 1
82, 57, a, 0
82, 24, b, 0
83, 58, a, 0
83, 14, b, 0
84, 35, a, 0
84, 8, b, 1
85, 41, a, 1
85, 119, b, 0
86, 72, a, 0
86, 68, b, 1
87, 13, a, 0
87, 61, b, 1
88, 30, a, 0
88, 25, b, 0
89, 80, a, 0
89, 103, b, 0
90, 13, a, 1
90, 124, b, 0
91, 13, a, 1
91, 93, b, 0
92, 118, a, 0
92, 64, b, 1
93, 66, a, 1
93, 98, b, 0
94, 114, a, 1
94, 22, b, 1
95, 55, a, 1
95, 50, b, 0
96, 115, a, 1
96, 2, b, 0
97, 22, a, 1
97, 88, b, 1
98, 10, a, 0
98, 115, b, 1
99, 73, a, 1
99, 70, b, 0
100, 75, a, 1
100, 107, b, 0
101, 28, a, 1
101, 19, b, 1
102, 103, a, 0
102, 85, b, 1
103, 20, a, 0
103, 95, b, 1
104, 1, a, 0
104, 55, b, 0
105, 114, a, 1
105, 43, b, 1
106, 73, a, 0
106, 28, b, 0
107, 4, a, 1
107, 9, b, 1
108, 92, a, 1
108, 12, b, 0
109, 91, a, 0
109, 43, b, 1
110, 6, a, 1
110, 108, b, 1
111, 23, a, 0
111, 28, b, 0
112, 7, a, 0
112, 28, b, 1
113, 46, a, 0
113, 0, b, 1
114, 72, a, 1
114, 104, b, 0
115, 11, a, 1
115, 83, b, 1
116, 122, a, 0
116, 23, b, 0
117, 95, a, 0
117, 89, b, 1
118, 83, a, 1
118, 104, b, 1
119, 13, a, 0
119, 73, b, 1
120, 70, a, 0
120, 96, b, 1
121, 110, a, 1
121, 1, b, 0
122, 10, a, 0
122, 30, b, 0
123, 102, a, 1
123, 17, b, 0
124, 37, a, 0
124, 1, b, 0
125, 82, a, 1
125, 112, b, 1
126, 126, a, 1
126, 27, b, 0
127, 87, a, 0
127, 80, b, 1
