faulty_transition_index
35
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 838, 54
source_state, destination_state, input_symbol, output_symbol
0, 41, a, 1
0, 58, b, 1
1, 50, a, 1
1, 34, b, 1
2, 42, a, 0
2, 0, b, 1
3, 1, a, 0
3, 15, b, 0
4, 31, a, 0
4, 53, b, 0
5, 16, a, 0
5, 52, b, 0
6, 24, a, 1
6, 23, b, 1
7, 21, a, 0
7, 25, b, 1
8, 41, a, 1
8, 32, b, 0
9, 63, a, 1
9, 35, b, 0
10, 38, a, 0
10, 19, b, 1
11, 18, a, 0
11, 10, b, 0
12, 41, a, 0
12, 35, b, 1
13, 8, a, 0
13, 51, b, 1
14, 60, a, 0
14, 57, b, 1
15, 2, a, 1
15, 55, b, 0
16, 6, a, 0
16, 10, b, 0
17, 7, a, 0
17, 56, b, 1
18, 59, a, 0
18, 56, b, 1
19, 3, a, 1
19, 32, b, 0
20, 35, a, 0
20, 17, b, 0
21, 0, a, 1
21, 3, b, 1
22, 55, a, 0
22, 51, b, 1
23, 46, a, 0
23, 62, b, 1
24, 17, a, 0
24, 39, b, 1
25, 54, a, 0
25, 45, b, 0
26, 60, a, 1
26, 37, b, 0
27, 27, a, 1
27, 10, b, 0
28, 4, a, 0
28, 8, b, 0
29, 13, a, 1
29, 43, b, 1
30, 37, a, 0
30, 35, b, 0
31, 32, a, 1
31, 55, b, 1
32, 9, a, 1
32, 12, b, 0
33, 49, a, 0
33, 37, b, 0
34, 1, a, 0
34, 11, b, 0
35, 35, a, 0
35, 48, b, 0
36, 19, a, 1
36, 37, b, 1
37, 54, a, 1
37, 33, b, 0
38, 15, a, 0
38, 20, b, 0
39, 45, a, 0
39, 45, b, 1
40, 40, a, 1
40, 60, b, 1
41, 1, a, 0
41, 5, b, 0
42, 49, a, 1
42, 59, b, 1
43, 49, a, 1
43, 23, b, 1
44, 40, a, 1
44, 20, b, 0
45, 53, a, 1
45, 49, b, 0
46, 36, a, 1
46, 47, b, 0
47, 27, a, 0
47, 56, b, 1
48, 37, a, 0
48, 8, b, 0
49, 44, a, 1
49, 4, b, 0
50, 62, a, 1
50, 22, b, 0
51, 23, a, 0
51, 21, b, 0
52, 54, a, 0
52, 35, b, 1
53, 29, a, 0
53, 56, b, 0
54, 30, a, 1
54, 26, b, 0
55, 14, a, 1
55, 61, b, 0
56, 8, a, 0
56, 16, b, 1
57, 55, a, 1
57, 9, b, 0
58, 13, a, 0
58, 13, b, 1
59, 53, a, 0
59, 39, b, 0
60, 8, a, 1
60, 36, b, 0
61, 48, a, 1
61, 53, b, 0
62, 52, a, 1
62, 34, b, 1
63, 39, a, 0
63, 60, b, 0
