faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 78, b, 0
1, 113, a, 1
1, 85, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 97, b, 0
5, 50, a, 1
5, 43, b, 1
6, 90, a, 1
6, 73, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 92, b, 0
9, 95, a, 0
9, 73, b, 1
10, 43, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 75, a, 1
12, 85, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 60, b, 1
15, 116, a, 0
15, 59, b, 0
16, 48, a, 1
16, 48, b, 1
17, 88, a, 1
17, 2, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 108, a, 0
20, 124, b, 0
21, 44, a, 1
21, 108, b, 1
22, 55, a, 0
22, 90, b, 0
23, 9, a, 0
23, 1, b, 0
24, 7, a, 0
24, 8, b, 0
25, 33, a, 0
25, 61, b, 0
26, 93, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 107, a, 1
28, 33, b, 1
29, 81, a, 0
29, 62, b, 0
30, 75, a, 1
30, 72, b, 1
31, 87, a, 1
31, 68, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 34, b, 1
34, 16, a, 0
34, 30, b, 0
35, 112, a, 1
35, 62, b, 0
36, 1, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 22, a, 1
39, 119, b, 1
40, 36, a, 1
40, 59, b, 0
41, 77, a, 0
41, 112, b, 1
42, 107, a, 1
42, 59, b, 0
43, 66, a, 0
43, 109, b, 0
44, 16, a, 0
44, 59, b, 1
45, 77, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 2, b, 0
48, 24, a, 1
48, 56, b, 0
49, 62, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 59, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 116, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 89, b, 1
58, 94, a, 1
58, 22, b, 1
59, 75, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 80, b, 1
64, 49, a, 1
64, 83, b, 0
65, 91, a, 1
65, 3, b, 1
66, 74, a, 1
66, 81, b, 1
67, 53, a, 0
67, 88, b, 0
68, 72, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 40, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 10, a, 0
72, 9, b, 0
73, 46, a, 0
73, 67, b, 1
74, 21, a, 0
74, 6, b, 0
75, 16, a, 0
75, 82, b, 1
76, 2, a, 1
76, 47, b, 1
77, 52, a, 0
77, 14, b, 0
78, 70, a, 0
78, 72, b, 0
79, 17, a, 1
79, 114, b, 1
80, 108, a, 0
80, 33, b, 1
81, 6, a, 1
81, 32, b, 1
82, 97, a, 0
82, 38, b, 0
83, 118, a, 1
83, 102, b, 0
84, 14, a, 0
84, 65, b, 0
85, 91, a, 1
85, 33, b, 1
86, 54, a, 1
86, 37, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 22, b, 1
92, 23, a, 1
92, 120, b, 1
93, 39, a, 1
93, 78, b, 0
94, 24, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 16, a, 0
96, 3, b, 1
97, 119, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 62, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 126, b, 0
103, 97, a, 0
103, 64, b, 0
104, 70, a, 1
104, 29, b, 0
105, 123, a, 0
105, 39, b, 0
106, 77, a, 0
106, 72, b, 1
107, 48, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 117, a, 0
109, 15, b, 1
110, 86, a, 0
110, 89, b, 0
111, 123, a, 0
111, 109, b, 0
112, 66, a, 0
112, 76, b, 1
113, 64, a, 1
113, 113, b, 1
114, 11, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 33, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 33, b, 0
120, 122, a, 0
120, 69, b, 1
121, 68, a, 1
121, 31, b, 1
122, 34, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 115, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 28, b, 1
