faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 16, b, 0
1, 113, a, 1
1, 88, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 71, b, 0
5, 50, a, 1
5, 43, b, 0
6, 33, a, 0
6, 6, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 34, b, 0
9, 3, a, 0
9, 73, b, 1
10, 13, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 50, a, 0
12, 85, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 66, b, 1
15, 116, a, 0
15, 38, b, 0
16, 48, a, 0
16, 115, b, 0
17, 88, a, 0
17, 30, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 28, a, 0
20, 124, b, 1
21, 44, a, 1
21, 68, b, 1
22, 55, a, 0
22, 52, b, 0
23, 9, a, 1
23, 72, b, 0
24, 7, a, 1
24, 84, b, 1
25, 69, a, 0
25, 121, b, 0
26, 28, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 8, a, 0
28, 33, b, 1
29, 81, a, 0
29, 61, b, 1
30, 75, a, 1
30, 82, b, 0
31, 87, a, 0
31, 82, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 41, b, 1
34, 16, a, 0
34, 95, b, 1
35, 112, a, 1
35, 62, b, 0
36, 37, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 54, a, 0
39, 81, b, 1
40, 2, a, 1
40, 55, b, 1
41, 77, a, 1
41, 22, b, 1
42, 107, a, 1
42, 59, b, 1
43, 55, a, 1
43, 99, b, 0
44, 16, a, 0
44, 59, b, 1
45, 85, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 38, b, 1
48, 24, a, 1
48, 39, b, 0
49, 116, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 112, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 56, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 16, b, 0
58, 94, a, 1
58, 22, b, 0
59, 21, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 103, b, 1
64, 30, a, 0
64, 83, b, 1
65, 91, a, 0
65, 87, b, 0
66, 74, a, 1
66, 79, b, 1
67, 91, a, 1
67, 58, b, 1
68, 114, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 101, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 8, a, 1
72, 9, b, 1
73, 46, a, 0
73, 80, b, 1
74, 21, a, 0
74, 52, b, 0
75, 115, a, 0
75, 14, b, 1
76, 2, a, 0
76, 47, b, 0
77, 31, a, 1
77, 126, b, 0
78, 74, a, 1
78, 72, b, 1
79, 70, a, 1
79, 118, b, 0
80, 108, a, 0
80, 33, b, 0
81, 51, a, 1
81, 78, b, 0
82, 62, a, 1
82, 38, b, 0
83, 74, a, 1
83, 102, b, 1
84, 14, a, 1
84, 45, b, 0
85, 91, a, 1
85, 33, b, 0
86, 83, a, 0
86, 4, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 62, b, 1
92, 10, a, 0
92, 120, b, 0
93, 75, a, 1
93, 34, b, 1
94, 93, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 24, a, 1
96, 3, b, 0
97, 83, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 76, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 62, b, 0
103, 97, a, 1
103, 59, b, 0
104, 35, a, 1
104, 29, b, 1
105, 98, a, 0
105, 39, b, 1
106, 77, a, 1
106, 114, b, 1
107, 57, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 105, a, 1
109, 15, b, 0
110, 77, a, 0
110, 52, b, 1
111, 123, a, 0
111, 109, b, 0
112, 14, a, 1
112, 125, b, 0
113, 27, a, 1
113, 113, b, 0
114, 100, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 8, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 49, b, 1
120, 65, a, 1
120, 86, b, 0
121, 68, a, 1
121, 31, b, 0
122, 119, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 110, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 88, b, 1
