faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 23, b, 1
1, 113, a, 0
1, 24, b, 0
2, 78, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 74, b, 1
5, 50, a, 0
5, 43, b, 0
6, 70, a, 0
6, 23, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 6, b, 0
9, 87, a, 1
9, 73, b, 0
10, 93, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 71, a, 0
12, 90, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 15, b, 0
15, 116, a, 1
15, 115, b, 1
16, 48, a, 1
16, 22, b, 1
17, 88, a, 0
17, 69, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 30, a, 0
20, 124, b, 1
21, 44, a, 0
21, 55, b, 1
22, 55, a, 0
22, 16, b, 0
23, 9, a, 1
23, 54, b, 1
24, 7, a, 1
24, 86, b, 1
25, 6, a, 1
25, 54, b, 0
26, 35, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 58, a, 0
28, 33, b, 0
29, 81, a, 1
29, 42, b, 1
30, 75, a, 1
30, 111, b, 0
31, 87, a, 1
31, 117, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 107, b, 1
34, 16, a, 0
34, 113, b, 1
35, 112, a, 0
35, 62, b, 0
36, 64, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 75, a, 1
39, 105, b, 1
40, 3, a, 1
40, 80, b, 1
41, 77, a, 1
41, 73, b, 0
42, 107, a, 1
42, 59, b, 1
43, 50, a, 0
43, 19, b, 1
44, 16, a, 1
44, 59, b, 1
45, 31, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 3, b, 1
48, 24, a, 0
48, 80, b, 0
49, 116, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 45, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 65, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 61, b, 1
58, 94, a, 0
58, 22, b, 0
59, 27, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 50, b, 1
64, 54, a, 0
64, 83, b, 0
65, 91, a, 1
65, 41, b, 0
66, 74, a, 0
66, 29, b, 0
67, 37, a, 1
67, 31, b, 0
68, 78, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 37, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 72, a, 0
72, 9, b, 1
73, 46, a, 0
73, 65, b, 1
74, 21, a, 1
74, 123, b, 0
75, 67, a, 1
75, 77, b, 1
76, 2, a, 1
76, 47, b, 0
77, 55, a, 1
77, 76, b, 0
78, 95, a, 1
78, 72, b, 0
79, 89, a, 0
79, 42, b, 0
80, 108, a, 0
80, 33, b, 1
81, 0, a, 1
81, 109, b, 1
82, 121, a, 1
82, 38, b, 0
83, 74, a, 1
83, 102, b, 0
84, 14, a, 1
84, 29, b, 0
85, 91, a, 0
85, 33, b, 1
86, 88, a, 0
86, 14, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 119, b, 0
92, 98, a, 0
92, 120, b, 1
93, 29, a, 1
93, 12, b, 0
94, 91, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 24, a, 1
96, 3, b, 0
97, 85, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 9, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 124, b, 0
103, 97, a, 0
103, 15, b, 1
104, 1, a, 0
104, 29, b, 1
105, 12, a, 0
105, 39, b, 0
106, 77, a, 1
106, 72, b, 0
107, 79, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 84, a, 0
109, 15, b, 0
110, 125, a, 0
110, 106, b, 0
111, 123, a, 0
111, 101, b, 0
112, 8, a, 0
112, 14, b, 1
113, 11, a, 1
113, 113, b, 1
114, 48, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 49, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 61, b, 0
120, 30, a, 1
120, 46, b, 0
121, 68, a, 0
121, 31, b, 0
122, 98, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 47, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 127, b, 0
