faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 102, b, 0
1, 113, a, 1
1, 28, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 127, b, 0
5, 50, a, 1
5, 43, b, 1
6, 13, a, 0
6, 119, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 127, b, 1
9, 0, a, 1
9, 73, b, 0
10, 33, a, 1
10, 94, b, 1
11, 30, a, 0
11, 7, b, 1
12, 64, a, 1
12, 73, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 59, b, 1
15, 116, a, 1
15, 45, b, 1
16, 48, a, 1
16, 100, b, 1
17, 88, a, 1
17, 49, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 72, a, 1
20, 124, b, 1
21, 44, a, 1
21, 114, b, 1
22, 55, a, 1
22, 58, b, 1
23, 9, a, 0
23, 10, b, 1
24, 7, a, 0
24, 26, b, 1
25, 79, a, 0
25, 115, b, 1
26, 124, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 52, a, 1
28, 33, b, 0
29, 81, a, 0
29, 42, b, 1
30, 75, a, 0
30, 110, b, 1
31, 87, a, 1
31, 57, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 37, b, 1
34, 16, a, 0
34, 57, b, 1
35, 112, a, 1
35, 62, b, 0
36, 32, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 109, a, 1
39, 71, b, 0
40, 67, a, 0
40, 72, b, 0
41, 77, a, 0
41, 57, b, 1
42, 107, a, 0
42, 59, b, 0
43, 120, a, 0
43, 64, b, 1
44, 16, a, 0
44, 59, b, 0
45, 34, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 85, b, 1
48, 24, a, 0
48, 95, b, 1
49, 56, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 27, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 50, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 19, b, 1
58, 94, a, 1
58, 22, b, 0
59, 62, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 125, b, 0
64, 38, a, 1
64, 83, b, 0
65, 91, a, 0
65, 84, b, 1
66, 74, a, 1
66, 105, b, 0
67, 28, a, 0
67, 68, b, 1
68, 122, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 87, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 24, a, 0
72, 9, b, 1
73, 46, a, 0
73, 31, b, 1
74, 21, a, 1
74, 18, b, 0
75, 104, a, 0
75, 113, b, 0
76, 2, a, 0
76, 47, b, 0
77, 6, a, 1
77, 60, b, 1
78, 41, a, 1
78, 72, b, 1
79, 9, a, 1
79, 1, b, 0
80, 108, a, 0
80, 33, b, 0
81, 28, a, 1
81, 88, b, 1
82, 56, a, 1
82, 38, b, 0
83, 31, a, 1
83, 102, b, 1
84, 14, a, 1
84, 52, b, 1
85, 91, a, 0
85, 33, b, 1
86, 43, a, 0
86, 93, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 53, b, 0
92, 119, a, 0
92, 120, b, 0
93, 31, a, 1
93, 120, b, 1
94, 73, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 1, a, 0
96, 3, b, 1
97, 79, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 13, b, 1
100, 37, a, 0
100, 43, b, 0
101, 10, a, 0
101, 48, b, 1
102, 94, a, 1
102, 22, b, 0
103, 97, a, 0
103, 40, b, 1
104, 43, a, 0
104, 29, b, 1
105, 92, a, 1
105, 39, b, 1
106, 77, a, 0
106, 25, b, 1
107, 45, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 91, a, 0
109, 15, b, 1
110, 27, a, 0
110, 98, b, 0
111, 123, a, 0
111, 89, b, 1
112, 47, a, 1
112, 67, b, 0
113, 94, a, 1
113, 113, b, 0
114, 31, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 99, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 1, b, 0
120, 110, a, 0
120, 61, b, 0
121, 68, a, 1
121, 31, b, 0
122, 90, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 32, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 105, b, 1
