faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 110, b, 0
1, 113, a, 1
1, 10, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 91, b, 1
5, 50, a, 0
5, 43, b, 1
6, 31, a, 0
6, 1, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 64, b, 0
9, 98, a, 1
9, 73, b, 0
10, 25, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 23, a, 1
12, 26, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 24, b, 0
15, 116, a, 0
15, 70, b, 1
16, 48, a, 1
16, 120, b, 1
17, 88, a, 0
17, 38, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 74, a, 1
20, 124, b, 0
21, 44, a, 0
21, 25, b, 0
22, 55, a, 0
22, 108, b, 0
23, 9, a, 1
23, 82, b, 1
24, 7, a, 0
24, 28, b, 0
25, 63, a, 0
25, 78, b, 0
26, 37, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 6, a, 0
28, 33, b, 0
29, 81, a, 0
29, 51, b, 1
30, 75, a, 1
30, 120, b, 0
31, 87, a, 0
31, 1, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 34, b, 0
34, 16, a, 0
34, 116, b, 0
35, 112, a, 1
35, 62, b, 1
36, 52, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 83, a, 1
39, 70, b, 1
40, 121, a, 0
40, 67, b, 1
41, 77, a, 0
41, 78, b, 0
42, 107, a, 0
42, 59, b, 1
43, 107, a, 0
43, 81, b, 0
44, 16, a, 1
44, 59, b, 0
45, 25, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 29, b, 1
48, 24, a, 1
48, 64, b, 1
49, 25, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 82, a, 1
51, 52, b, 1
52, 23, a, 1
52, 12, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 20, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 62, b, 1
58, 94, a, 0
58, 22, b, 1
59, 112, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 90, b, 0
64, 86, a, 1
64, 83, b, 0
65, 91, a, 0
65, 13, b, 1
66, 74, a, 0
66, 15, b, 1
67, 105, a, 0
67, 36, b, 0
68, 94, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 65, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 14, a, 1
72, 9, b, 0
73, 46, a, 0
73, 38, b, 1
74, 21, a, 1
74, 126, b, 0
75, 95, a, 1
75, 90, b, 1
76, 2, a, 1
76, 47, b, 1
77, 85, a, 1
77, 106, b, 1
78, 73, a, 1
78, 72, b, 1
79, 71, a, 1
79, 124, b, 1
80, 108, a, 0
80, 33, b, 1
81, 114, a, 0
81, 60, b, 0
82, 122, a, 0
82, 38, b, 0
83, 93, a, 0
83, 102, b, 1
84, 14, a, 0
84, 126, b, 1
85, 91, a, 1
85, 33, b, 0
86, 9, a, 1
86, 51, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 67, b, 0
92, 65, a, 1
92, 120, b, 1
93, 22, a, 1
93, 58, b, 1
94, 77, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 27, a, 0
96, 3, b, 0
97, 23, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 59, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 37, b, 0
103, 97, a, 1
103, 4, b, 0
104, 45, a, 0
104, 29, b, 1
105, 57, a, 0
105, 39, b, 1
106, 77, a, 0
106, 31, b, 0
107, 107, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 3, a, 1
109, 15, b, 0
110, 109, a, 1
110, 2, b, 1
111, 123, a, 1
111, 120, b, 1
112, 115, a, 1
112, 33, b, 0
113, 28, a, 1
113, 113, b, 1
114, 61, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 36, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 35, b, 1
120, 121, a, 1
120, 46, b, 1
121, 68, a, 0
121, 31, b, 0
122, 97, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 57, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 28, b, 1
