faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 42, b, 0
1, 113, a, 1
1, 79, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 17, b, 0
5, 50, a, 0
5, 43, b, 1
6, 123, a, 1
6, 126, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 67, b, 1
9, 97, a, 1
9, 73, b, 0
10, 58, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 20, a, 1
12, 29, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 74, b, 1
15, 116, a, 1
15, 73, b, 1
16, 48, a, 0
16, 37, b, 1
17, 88, a, 1
17, 93, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 49, a, 0
20, 124, b, 0
21, 44, a, 0
21, 89, b, 1
22, 55, a, 0
22, 33, b, 1
23, 9, a, 0
23, 88, b, 1
24, 7, a, 0
24, 76, b, 0
25, 40, a, 1
25, 87, b, 1
26, 94, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 65, a, 0
28, 33, b, 0
29, 81, a, 0
29, 20, b, 0
30, 75, a, 1
30, 59, b, 0
31, 102, a, 1
31, 30, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 95, b, 1
34, 16, a, 0
34, 33, b, 0
35, 112, a, 1
35, 62, b, 1
36, 24, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 32, a, 1
39, 56, b, 1
40, 77, a, 0
40, 77, b, 0
41, 77, a, 1
41, 0, b, 1
42, 107, a, 0
42, 59, b, 0
43, 108, a, 0
43, 44, b, 1
44, 16, a, 1
44, 59, b, 0
45, 28, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 37, b, 1
48, 24, a, 1
48, 52, b, 1
49, 84, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 79, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 4, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 93, b, 1
58, 94, a, 0
58, 22, b, 0
59, 53, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 36, b, 1
64, 85, a, 0
64, 83, b, 0
65, 91, a, 0
65, 81, b, 1
66, 74, a, 0
66, 87, b, 0
67, 78, a, 0
67, 118, b, 1
68, 113, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 102, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 86, a, 1
72, 9, b, 1
73, 46, a, 0
73, 86, b, 1
74, 21, a, 1
74, 121, b, 0
75, 120, a, 1
75, 64, b, 1
76, 2, a, 0
76, 47, b, 0
77, 48, a, 1
77, 4, b, 0
78, 109, a, 0
78, 72, b, 0
79, 62, a, 0
79, 91, b, 0
80, 108, a, 0
80, 33, b, 0
81, 114, a, 0
81, 112, b, 0
82, 30, a, 0
82, 38, b, 0
83, 14, a, 0
83, 102, b, 1
84, 14, a, 0
84, 41, b, 1
85, 91, a, 1
85, 33, b, 0
86, 126, a, 0
86, 16, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 30, b, 0
92, 108, a, 1
92, 120, b, 1
93, 116, a, 0
93, 46, b, 1
94, 19, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 84, a, 1
96, 3, b, 0
97, 31, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 56, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 113, b, 1
103, 97, a, 0
103, 124, b, 0
104, 64, a, 0
104, 29, b, 1
105, 50, a, 0
105, 39, b, 0
106, 77, a, 1
106, 8, b, 1
107, 17, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 62, a, 0
109, 15, b, 1
110, 75, a, 0
110, 102, b, 0
111, 123, a, 1
111, 68, b, 1
112, 106, a, 1
112, 77, b, 1
113, 39, a, 0
113, 113, b, 0
114, 75, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 10, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 122, b, 1
120, 5, a, 0
120, 47, b, 0
121, 68, a, 1
121, 31, b, 0
122, 65, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 22, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 117, b, 1
