faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 81, b, 1
1, 113, a, 1
1, 109, b, 1
2, 20, a, 1
2, 121, b, 1
3, 28, a, 0
3, 33, b, 1
4, 15, a, 1
4, 13, b, 0
5, 50, a, 0
5, 43, b, 0
6, 76, a, 0
6, 9, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 61, b, 1
9, 56, a, 1
9, 73, b, 0
10, 45, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 71, a, 0
12, 14, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 59, b, 1
15, 116, a, 0
15, 48, b, 1
16, 48, a, 0
16, 67, b, 1
17, 88, a, 0
17, 8, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 6, a, 1
20, 124, b, 1
21, 44, a, 1
21, 37, b, 1
22, 55, a, 0
22, 15, b, 1
23, 9, a, 1
23, 2, b, 0
24, 7, a, 0
24, 69, b, 0
25, 126, a, 1
25, 98, b, 1
26, 31, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 38, a, 1
28, 33, b, 1
29, 81, a, 0
29, 85, b, 1
30, 75, a, 1
30, 126, b, 0
31, 87, a, 0
31, 67, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 96, b, 0
34, 16, a, 1
34, 113, b, 0
35, 76, a, 1
35, 62, b, 0
36, 34, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 60, a, 1
39, 25, b, 0
40, 13, a, 1
40, 119, b, 1
41, 77, a, 1
41, 51, b, 1
42, 107, a, 1
42, 59, b, 0
43, 36, a, 0
43, 125, b, 0
44, 16, a, 0
44, 59, b, 1
45, 70, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 32, b, 0
48, 24, a, 1
48, 26, b, 0
49, 106, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 68, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 68, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 58, b, 1
58, 94, a, 0
58, 22, b, 0
59, 73, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 95, b, 0
64, 105, a, 1
64, 83, b, 0
65, 91, a, 0
65, 72, b, 0
66, 74, a, 1
66, 25, b, 1
67, 102, a, 0
67, 24, b, 1
68, 78, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 118, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 41, a, 0
72, 9, b, 0
73, 46, a, 1
73, 17, b, 1
74, 21, a, 0
74, 77, b, 1
75, 116, a, 1
75, 93, b, 0
76, 2, a, 0
76, 47, b, 1
77, 22, a, 0
77, 43, b, 0
78, 103, a, 1
78, 72, b, 1
79, 56, a, 1
79, 98, b, 1
80, 108, a, 0
80, 33, b, 0
81, 67, a, 1
81, 3, b, 1
82, 35, a, 0
82, 38, b, 1
83, 90, a, 0
83, 102, b, 0
84, 14, a, 1
84, 42, b, 1
85, 91, a, 0
85, 33, b, 1
86, 23, a, 1
86, 72, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 124, b, 0
92, 39, a, 1
92, 120, b, 1
93, 19, a, 1
93, 118, b, 0
94, 73, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 23, a, 0
96, 3, b, 0
97, 90, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 34, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 21, b, 0
103, 97, a, 0
103, 6, b, 1
104, 36, a, 0
104, 29, b, 1
105, 108, a, 0
105, 39, b, 1
106, 77, a, 1
106, 18, b, 1
107, 105, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 114, a, 1
109, 15, b, 0
110, 4, a, 0
110, 94, b, 1
111, 123, a, 0
111, 63, b, 0
112, 18, a, 0
112, 88, b, 1
113, 16, a, 1
113, 113, b, 0
114, 7, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 107, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 114, b, 0
120, 92, a, 0
120, 27, b, 1
121, 68, a, 1
121, 31, b, 1
122, 43, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 50, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 4, b, 0
