faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 57, b, 0
1, 113, a, 1
1, 56, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 120, b, 0
5, 50, a, 1
5, 43, b, 1
6, 3, a, 0
6, 72, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 9, b, 1
9, 64, a, 0
9, 73, b, 1
10, 16, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 77, a, 1
12, 34, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 22, b, 1
15, 116, a, 0
15, 122, b, 1
16, 48, a, 1
16, 122, b, 1
17, 88, a, 0
17, 49, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 99, a, 1
20, 124, b, 0
21, 44, a, 1
21, 119, b, 1
22, 55, a, 0
22, 28, b, 1
23, 9, a, 0
23, 102, b, 1
24, 7, a, 0
24, 97, b, 1
25, 0, a, 1
25, 94, b, 0
26, 93, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 120, a, 1
28, 33, b, 0
29, 81, a, 1
29, 108, b, 1
30, 75, a, 0
30, 44, b, 1
31, 87, a, 1
31, 70, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 53, b, 1
34, 16, a, 1
34, 37, b, 0
35, 112, a, 1
35, 62, b, 1
36, 16, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 39, a, 0
39, 25, b, 1
40, 54, a, 1
40, 54, b, 1
41, 77, a, 0
41, 52, b, 0
42, 107, a, 0
42, 59, b, 1
43, 8, a, 0
43, 108, b, 1
44, 16, a, 1
44, 59, b, 0
45, 47, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 80, b, 1
48, 24, a, 0
48, 67, b, 0
49, 46, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 81, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 14, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 88, b, 1
58, 94, a, 1
58, 22, b, 1
59, 124, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 62, b, 1
64, 55, a, 0
64, 83, b, 0
65, 91, a, 0
65, 106, b, 0
66, 74, a, 1
66, 18, b, 1
67, 121, a, 1
67, 61, b, 1
68, 2, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 39, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 66, a, 1
72, 9, b, 1
73, 46, a, 0
73, 29, b, 1
74, 21, a, 0
74, 110, b, 1
75, 43, a, 0
75, 6, b, 1
76, 2, a, 1
76, 47, b, 0
77, 127, a, 0
77, 122, b, 0
78, 91, a, 1
78, 72, b, 0
79, 69, a, 0
79, 36, b, 0
80, 108, a, 0
80, 33, b, 0
81, 16, a, 0
81, 7, b, 0
82, 95, a, 0
82, 38, b, 1
83, 94, a, 0
83, 102, b, 1
84, 14, a, 0
84, 25, b, 0
85, 91, a, 0
85, 33, b, 0
86, 97, a, 1
86, 70, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 26, b, 1
92, 2, a, 1
92, 123, b, 0
93, 35, a, 1
93, 18, b, 1
94, 116, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 83, a, 0
96, 3, b, 0
97, 36, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 51, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 114, b, 0
103, 97, a, 0
103, 26, b, 0
104, 118, a, 1
104, 29, b, 0
105, 90, a, 1
105, 39, b, 1
106, 77, a, 1
106, 113, b, 1
107, 91, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 6, a, 0
109, 15, b, 0
110, 29, a, 0
110, 127, b, 1
111, 123, a, 0
111, 3, b, 1
112, 26, a, 1
112, 91, b, 1
113, 47, a, 1
113, 113, b, 1
114, 31, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 11, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 55, b, 0
120, 18, a, 0
120, 39, b, 0
121, 68, a, 1
121, 31, b, 1
122, 96, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 58, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 75, b, 0
