faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 84, b, 0
1, 113, a, 1
1, 18, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 55, b, 1
5, 50, a, 1
5, 43, b, 0
6, 53, a, 0
6, 120, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 23, b, 1
9, 105, a, 1
9, 73, b, 0
10, 63, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 52, a, 0
12, 4, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 65, b, 1
15, 116, a, 1
15, 101, b, 1
16, 48, a, 0
16, 37, b, 0
17, 88, a, 1
17, 74, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 0, a, 1
20, 124, b, 0
21, 44, a, 0
21, 89, b, 0
22, 55, a, 1
22, 50, b, 0
23, 9, a, 0
23, 27, b, 0
24, 7, a, 0
24, 58, b, 0
25, 76, a, 1
25, 56, b, 0
26, 112, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 107, a, 1
28, 33, b, 0
29, 81, a, 1
29, 64, b, 1
30, 75, a, 0
30, 77, b, 1
31, 87, a, 0
31, 44, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 81, b, 1
34, 16, a, 1
34, 60, b, 0
35, 112, a, 0
35, 62, b, 0
36, 75, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 26, a, 0
39, 95, b, 0
40, 10, a, 0
40, 102, b, 0
41, 77, a, 0
41, 114, b, 0
42, 107, a, 1
42, 59, b, 0
43, 8, a, 1
43, 89, b, 1
44, 16, a, 1
44, 59, b, 0
45, 36, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 70, b, 1
48, 24, a, 0
48, 58, b, 0
49, 40, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 70, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 98, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 49, b, 0
58, 94, a, 1
58, 22, b, 1
59, 86, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 7, b, 0
64, 108, a, 1
64, 83, b, 0
65, 91, a, 1
65, 53, b, 1
66, 74, a, 0
66, 96, b, 0
67, 76, a, 0
67, 3, b, 0
68, 6, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 31, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 30, a, 1
72, 9, b, 0
73, 46, a, 0
73, 25, b, 0
74, 21, a, 1
74, 109, b, 0
75, 29, a, 0
75, 8, b, 0
76, 2, a, 0
76, 47, b, 1
77, 14, a, 1
77, 72, b, 0
78, 48, a, 0
78, 72, b, 0
79, 110, a, 1
79, 73, b, 0
80, 108, a, 1
80, 33, b, 0
81, 86, a, 0
81, 50, b, 0
82, 116, a, 0
82, 38, b, 1
83, 22, a, 1
83, 102, b, 0
84, 14, a, 1
84, 125, b, 0
85, 91, a, 1
85, 33, b, 0
86, 90, a, 1
86, 80, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 127, b, 0
92, 16, a, 1
92, 120, b, 1
93, 13, a, 0
93, 115, b, 0
94, 36, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 113, a, 0
96, 3, b, 1
97, 6, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 59, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 76, b, 1
103, 97, a, 1
103, 65, b, 0
104, 20, a, 1
104, 29, b, 0
105, 5, a, 1
105, 39, b, 1
106, 77, a, 0
106, 39, b, 0
107, 79, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 29, a, 0
109, 15, b, 0
110, 97, a, 0
110, 19, b, 0
111, 123, a, 1
111, 50, b, 1
112, 65, a, 0
112, 9, b, 0
113, 90, a, 0
113, 113, b, 1
114, 106, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 60, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 126, b, 1
120, 10, a, 1
120, 53, b, 1
121, 68, a, 0
121, 31, b, 1
122, 84, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 103, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 33, b, 1
