faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 63, b, 0
1, 113, a, 0
1, 63, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 61, b, 0
5, 50, a, 0
5, 43, b, 1
6, 82, a, 1
6, 60, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 47, b, 1
9, 102, a, 0
9, 73, b, 0
10, 89, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 99, a, 1
12, 20, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 26, b, 1
15, 116, a, 1
15, 124, b, 1
16, 48, a, 0
16, 73, b, 0
17, 88, a, 0
17, 45, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 3, a, 0
20, 124, b, 0
21, 44, a, 1
21, 0, b, 1
22, 55, a, 0
22, 89, b, 1
23, 9, a, 1
23, 18, b, 1
24, 7, a, 0
24, 95, b, 0
25, 96, a, 0
25, 41, b, 0
26, 36, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 44, a, 0
28, 33, b, 1
29, 81, a, 1
29, 23, b, 1
30, 75, a, 1
30, 72, b, 1
31, 87, a, 0
31, 90, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 93, b, 1
34, 16, a, 1
34, 73, b, 1
35, 112, a, 0
35, 62, b, 1
36, 122, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 92, a, 0
39, 83, b, 1
40, 9, a, 1
40, 98, b, 0
41, 77, a, 1
41, 35, b, 1
42, 107, a, 1
42, 59, b, 0
43, 23, a, 1
43, 51, b, 0
44, 16, a, 0
44, 59, b, 0
45, 2, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 85, b, 1
48, 24, a, 0
48, 24, b, 0
49, 41, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 103, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 32, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 121, b, 1
58, 94, a, 0
58, 22, b, 0
59, 15, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 74, b, 1
64, 59, a, 0
64, 83, b, 0
65, 91, a, 0
65, 39, b, 0
66, 74, a, 1
66, 93, b, 0
67, 87, a, 1
67, 69, b, 1
68, 67, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 103, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 62, a, 1
72, 9, b, 0
73, 46, a, 1
73, 60, b, 1
74, 21, a, 1
74, 48, b, 1
75, 82, a, 0
75, 123, b, 0
76, 2, a, 1
76, 47, b, 1
77, 100, a, 1
77, 43, b, 0
78, 3, a, 1
78, 72, b, 1
79, 23, a, 1
79, 80, b, 0
80, 108, a, 0
80, 33, b, 1
81, 47, a, 1
81, 47, b, 1
82, 26, a, 0
82, 38, b, 1
83, 16, a, 0
83, 102, b, 0
84, 14, a, 0
84, 79, b, 1
85, 91, a, 1
85, 33, b, 0
86, 65, a, 1
86, 120, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 47, b, 0
92, 82, a, 0
92, 120, b, 0
93, 25, a, 1
93, 110, b, 1
94, 87, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 42, a, 0
96, 3, b, 1
97, 93, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 116, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 17, b, 0
103, 97, a, 1
103, 30, b, 1
104, 51, a, 0
104, 29, b, 1
105, 126, a, 1
105, 39, b, 1
106, 77, a, 1
106, 127, b, 0
107, 86, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 58, a, 1
109, 15, b, 0
110, 37, a, 0
110, 72, b, 0
111, 123, a, 1
111, 58, b, 0
112, 19, a, 1
112, 98, b, 0
113, 39, a, 1
113, 113, b, 1
114, 67, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 98, a, 0
116, 55, b, 0
117, 8, a, 1
117, 109, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 15, b, 0
120, 73, a, 0
120, 106, b, 1
121, 68, a, 0
121, 31, b, 0
122, 112, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 83, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 64, b, 1
