faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 110, b, 1
1, 113, a, 1
1, 98, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 3, b, 0
5, 50, a, 1
5, 43, b, 0
6, 95, a, 1
6, 87, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 98, b, 1
9, 24, a, 0
9, 73, b, 0
10, 26, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 10, a, 1
12, 79, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 64, b, 0
15, 116, a, 0
15, 43, b, 0
16, 48, a, 1
16, 59, b, 1
17, 88, a, 0
17, 67, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 120, a, 0
20, 124, b, 0
21, 44, a, 1
21, 100, b, 0
22, 55, a, 1
22, 75, b, 0
23, 9, a, 0
23, 94, b, 0
24, 7, a, 0
24, 94, b, 0
25, 125, a, 0
25, 126, b, 1
26, 2, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 96, a, 0
28, 33, b, 0
29, 81, a, 0
29, 78, b, 0
30, 75, a, 1
30, 20, b, 1
31, 102, a, 0
31, 29, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 29, b, 1
34, 16, a, 0
34, 111, b, 0
35, 112, a, 1
35, 62, b, 0
36, 90, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 10, a, 1
39, 123, b, 1
40, 17, a, 0
40, 122, b, 1
41, 77, a, 1
41, 52, b, 0
42, 107, a, 1
42, 59, b, 1
43, 92, a, 0
43, 23, b, 1
44, 16, a, 0
44, 59, b, 0
45, 100, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 81, b, 0
48, 24, a, 1
48, 0, b, 0
49, 108, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 67, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 105, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 18, b, 1
58, 94, a, 1
58, 22, b, 1
59, 95, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 101, b, 0
64, 33, a, 1
64, 83, b, 0
65, 91, a, 1
65, 23, b, 1
66, 74, a, 1
66, 20, b, 0
67, 53, a, 1
67, 78, b, 0
68, 15, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 102, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 111, a, 0
72, 9, b, 0
73, 46, a, 0
73, 19, b, 0
74, 21, a, 1
74, 89, b, 0
75, 28, a, 1
75, 56, b, 1
76, 2, a, 1
76, 47, b, 0
77, 12, a, 0
77, 4, b, 0
78, 81, a, 1
78, 72, b, 1
79, 99, a, 1
79, 40, b, 1
80, 108, a, 0
80, 33, b, 0
81, 9, a, 0
81, 112, b, 0
82, 24, a, 1
82, 38, b, 0
83, 85, a, 0
83, 102, b, 1
84, 14, a, 0
84, 58, b, 0
85, 91, a, 1
85, 33, b, 0
86, 41, a, 1
86, 18, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 107, b, 1
92, 127, a, 1
92, 120, b, 1
93, 80, a, 1
93, 103, b, 0
94, 54, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 69, a, 0
96, 3, b, 1
97, 68, a, 0
97, 85, b, 0
98, 46, a, 1
98, 104, b, 0
99, 63, a, 0
99, 72, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 88, b, 0
103, 97, a, 0
103, 79, b, 0
104, 114, a, 0
104, 29, b, 0
105, 98, a, 1
105, 39, b, 0
106, 77, a, 1
106, 89, b, 0
107, 16, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 23, a, 1
109, 15, b, 1
110, 25, a, 1
110, 96, b, 0
111, 123, a, 0
111, 7, b, 0
112, 32, a, 0
112, 22, b, 0
113, 36, a, 1
113, 113, b, 1
114, 32, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 32, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 30, b, 0
120, 82, a, 1
120, 125, b, 1
121, 68, a, 1
121, 31, b, 0
122, 115, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 78, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 57, b, 1
