faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 14, b, 1
1, 113, a, 0
1, 71, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 94, b, 1
5, 50, a, 0
5, 43, b, 0
6, 63, a, 0
6, 35, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 27, b, 1
9, 47, a, 1
9, 73, b, 1
10, 9, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 71, a, 0
12, 36, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 108, b, 0
15, 116, a, 0
15, 121, b, 0
16, 48, a, 0
16, 54, b, 0
17, 88, a, 0
17, 93, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 41, a, 0
20, 124, b, 1
21, 44, a, 1
21, 95, b, 1
22, 55, a, 1
22, 54, b, 0
23, 9, a, 1
23, 43, b, 0
24, 7, a, 1
24, 60, b, 1
25, 73, a, 0
25, 7, b, 0
26, 55, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 38, a, 0
28, 33, b, 1
29, 81, a, 0
29, 3, b, 0
30, 75, a, 1
30, 61, b, 1
31, 87, a, 0
31, 99, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 26, b, 1
34, 16, a, 0
34, 60, b, 0
35, 112, a, 0
35, 62, b, 1
36, 97, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 28, a, 1
39, 54, b, 1
40, 113, a, 1
40, 108, b, 1
41, 77, a, 1
41, 64, b, 1
42, 107, a, 1
42, 59, b, 0
43, 64, a, 1
43, 79, b, 1
44, 16, a, 0
44, 59, b, 0
45, 19, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 49, b, 1
48, 24, a, 0
48, 29, b, 0
49, 37, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 9, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 92, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 57, b, 1
58, 94, a, 1
58, 22, b, 0
59, 73, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 26, b, 1
64, 10, a, 1
64, 83, b, 0
65, 91, a, 0
65, 4, b, 0
66, 74, a, 0
66, 85, b, 1
67, 42, a, 0
67, 50, b, 1
68, 21, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 67, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 15, a, 1
72, 9, b, 1
73, 46, a, 1
73, 31, b, 1
74, 21, a, 0
74, 64, b, 0
75, 82, a, 0
75, 18, b, 1
76, 2, a, 0
76, 47, b, 0
77, 86, a, 1
77, 97, b, 0
78, 30, a, 0
78, 72, b, 1
79, 11, a, 0
79, 49, b, 1
80, 108, a, 1
80, 33, b, 0
81, 80, a, 0
81, 60, b, 1
82, 103, a, 1
82, 38, b, 1
83, 80, a, 0
83, 102, b, 0
84, 14, a, 1
84, 126, b, 1
85, 91, a, 1
85, 33, b, 0
86, 40, a, 1
86, 17, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 75, b, 1
92, 39, a, 1
92, 120, b, 0
93, 73, a, 1
93, 2, b, 0
94, 9, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 39, a, 1
96, 3, b, 1
97, 123, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 84, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 62, b, 0
103, 97, a, 1
103, 122, b, 1
104, 37, a, 1
104, 29, b, 0
105, 18, a, 1
105, 39, b, 0
106, 77, a, 1
106, 100, b, 1
107, 29, a, 0
107, 109, b, 1
108, 0, a, 1
108, 112, b, 0
109, 68, a, 0
109, 15, b, 0
110, 35, a, 0
110, 99, b, 1
111, 123, a, 1
111, 102, b, 1
112, 119, a, 1
112, 76, b, 1
113, 92, a, 0
113, 113, b, 0
114, 124, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 21, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 110, b, 1
120, 17, a, 0
120, 50, b, 1
121, 68, a, 0
121, 31, b, 1
122, 1, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 115, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 111, b, 0
