faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 9, b, 0
1, 113, a, 1
1, 71, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 60, b, 1
5, 50, a, 0
5, 43, b, 0
6, 121, a, 1
6, 72, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 76, b, 0
9, 49, a, 0
9, 73, b, 1
10, 18, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 23, a, 0
12, 120, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 7, b, 0
15, 116, a, 1
15, 5, b, 0
16, 48, a, 1
16, 105, b, 1
17, 88, a, 1
17, 103, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 73, a, 1
20, 124, b, 1
21, 44, a, 0
21, 70, b, 0
22, 55, a, 0
22, 88, b, 1
23, 9, a, 1
23, 81, b, 0
24, 7, a, 0
24, 111, b, 1
25, 119, a, 1
25, 115, b, 0
26, 41, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 40, a, 1
28, 33, b, 0
29, 81, a, 0
29, 127, b, 0
30, 75, a, 0
30, 39, b, 0
31, 87, a, 0
31, 39, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 55, b, 0
34, 16, a, 0
34, 19, b, 0
35, 112, a, 0
35, 62, b, 1
36, 66, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 25, a, 1
39, 42, b, 0
40, 119, a, 1
40, 63, b, 1
41, 77, a, 0
41, 55, b, 0
42, 107, a, 0
42, 59, b, 1
43, 81, a, 0
43, 73, b, 0
44, 16, a, 0
44, 59, b, 1
45, 63, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 74, b, 1
48, 24, a, 0
48, 98, b, 0
49, 8, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 90, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 50, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 35, b, 1
58, 94, a, 1
58, 22, b, 0
59, 64, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 41, b, 1
64, 91, a, 1
64, 83, b, 1
65, 91, a, 0
65, 60, b, 0
66, 74, a, 0
66, 2, b, 0
67, 38, a, 0
67, 31, b, 0
68, 17, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 22, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 87, a, 1
72, 9, b, 1
73, 46, a, 1
73, 99, b, 1
74, 21, a, 0
74, 118, b, 1
75, 97, a, 1
75, 4, b, 1
76, 2, a, 0
76, 47, b, 0
77, 50, a, 1
77, 107, b, 0
78, 27, a, 0
78, 72, b, 0
79, 61, a, 1
79, 86, b, 0
80, 108, a, 0
80, 33, b, 1
81, 92, a, 1
81, 20, b, 1
82, 88, a, 1
82, 38, b, 0
83, 36, a, 0
83, 102, b, 0
84, 14, a, 1
84, 116, b, 1
85, 91, a, 1
85, 33, b, 1
86, 123, a, 1
86, 74, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 123, b, 0
92, 86, a, 1
92, 120, b, 0
93, 102, a, 1
93, 110, b, 0
94, 77, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 99, a, 0
96, 3, b, 0
97, 91, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 73, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 60, b, 1
103, 97, a, 1
103, 21, b, 1
104, 111, a, 1
104, 29, b, 1
105, 114, a, 1
105, 39, b, 0
106, 77, a, 1
106, 82, b, 0
107, 21, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 77, a, 0
109, 15, b, 0
110, 48, a, 0
110, 124, b, 1
111, 25, a, 1
111, 111, b, 1
112, 98, a, 1
112, 5, b, 1
113, 43, a, 0
113, 113, b, 0
114, 92, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 2, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 83, b, 0
120, 3, a, 0
120, 54, b, 1
121, 68, a, 0
121, 31, b, 0
122, 77, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 35, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 77, b, 1
