faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 77, b, 1
1, 113, a, 0
1, 51, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 25, b, 1
5, 50, a, 0
5, 43, b, 0
6, 91, a, 1
6, 62, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 8, b, 0
9, 47, a, 0
9, 73, b, 0
10, 5, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 1, a, 1
12, 56, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 27, b, 0
15, 116, a, 0
15, 78, b, 0
16, 48, a, 0
16, 93, b, 1
17, 88, a, 1
17, 55, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 0, a, 1
20, 124, b, 1
21, 44, a, 0
21, 91, b, 0
22, 55, a, 1
22, 85, b, 0
23, 9, a, 1
23, 100, b, 0
24, 7, a, 1
24, 79, b, 0
25, 77, a, 1
25, 76, b, 1
26, 77, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 2, a, 0
28, 33, b, 1
29, 81, a, 1
29, 120, b, 1
30, 75, a, 0
30, 101, b, 1
31, 87, a, 0
31, 34, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 15, b, 1
34, 16, a, 1
34, 99, b, 1
35, 112, a, 1
35, 62, b, 0
36, 68, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 112, a, 0
38, 66, b, 1
39, 50, a, 0
39, 111, b, 0
40, 48, a, 0
40, 54, b, 0
41, 77, a, 0
41, 61, b, 1
42, 107, a, 1
42, 59, b, 0
43, 102, a, 0
43, 124, b, 0
44, 16, a, 0
44, 59, b, 1
45, 116, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 68, b, 1
48, 24, a, 0
48, 49, b, 1
49, 121, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 97, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 81, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 52, b, 0
58, 94, a, 0
58, 22, b, 1
59, 115, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 123, b, 1
64, 127, a, 0
64, 83, b, 1
65, 91, a, 1
65, 122, b, 1
66, 74, a, 1
66, 42, b, 1
67, 4, a, 1
67, 44, b, 1
68, 18, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 126, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 17, a, 0
72, 9, b, 1
73, 46, a, 0
73, 15, b, 1
74, 21, a, 1
74, 107, b, 0
75, 119, a, 0
75, 30, b, 0
76, 2, a, 0
76, 47, b, 0
77, 38, a, 0
77, 97, b, 0
78, 125, a, 1
78, 72, b, 1
79, 73, a, 0
79, 6, b, 0
80, 108, a, 1
80, 33, b, 1
81, 26, a, 1
81, 4, b, 1
82, 17, a, 0
82, 38, b, 0
83, 4, a, 1
83, 102, b, 0
84, 14, a, 1
84, 108, b, 0
85, 91, a, 0
85, 33, b, 0
86, 12, a, 1
86, 99, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 8, b, 0
92, 23, a, 0
92, 120, b, 0
93, 9, a, 0
93, 106, b, 0
94, 27, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 51, a, 1
96, 3, b, 1
97, 53, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 25, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 50, b, 1
103, 97, a, 1
103, 70, b, 0
104, 11, a, 0
104, 29, b, 0
105, 7, a, 1
105, 39, b, 0
106, 77, a, 0
106, 2, b, 0
107, 110, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 40, a, 1
109, 15, b, 1
110, 44, a, 0
110, 27, b, 1
111, 123, a, 1
111, 58, b, 1
112, 55, a, 1
112, 69, b, 0
113, 86, a, 1
113, 113, b, 1
114, 20, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 86, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 72, b, 0
120, 118, a, 0
120, 4, b, 1
121, 68, a, 1
121, 31, b, 1
122, 28, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 25, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 40, b, 0
