faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 107, b, 1
1, 113, a, 1
1, 98, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 47, b, 1
5, 50, a, 1
5, 43, b, 0
6, 55, a, 1
6, 54, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 120, b, 1
9, 63, a, 0
9, 73, b, 0
10, 62, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 34, a, 0
12, 17, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 125, b, 0
15, 116, a, 0
15, 79, b, 0
16, 48, a, 0
16, 26, b, 0
17, 88, a, 0
17, 30, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 78, a, 1
20, 124, b, 1
21, 44, a, 1
21, 51, b, 1
22, 101, a, 0
22, 113, b, 0
23, 9, a, 0
23, 124, b, 1
24, 7, a, 0
24, 57, b, 0
25, 98, a, 1
25, 21, b, 0
26, 52, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 102, a, 0
28, 33, b, 1
29, 81, a, 1
29, 57, b, 1
30, 75, a, 0
30, 65, b, 1
31, 87, a, 0
31, 67, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 9, b, 0
34, 16, a, 1
34, 7, b, 1
35, 112, a, 0
35, 62, b, 1
36, 126, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 31, a, 1
39, 79, b, 1
40, 76, a, 1
40, 84, b, 1
41, 77, a, 1
41, 47, b, 1
42, 107, a, 0
42, 59, b, 1
43, 24, a, 1
43, 33, b, 0
44, 16, a, 1
44, 59, b, 0
45, 88, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 86, b, 1
48, 24, a, 0
48, 93, b, 1
49, 75, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 16, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 118, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 77, b, 1
58, 94, a, 1
58, 22, b, 0
59, 25, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 32, b, 0
64, 101, a, 0
64, 83, b, 0
65, 91, a, 0
65, 82, b, 1
66, 74, a, 0
66, 27, b, 0
67, 95, a, 1
67, 31, b, 0
68, 3, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 48, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 101, a, 0
72, 9, b, 0
73, 46, a, 0
73, 106, b, 1
74, 21, a, 1
74, 107, b, 1
75, 6, a, 0
75, 124, b, 1
76, 2, a, 1
76, 47, b, 0
77, 93, a, 0
77, 21, b, 0
78, 2, a, 1
78, 72, b, 1
79, 119, a, 0
79, 124, b, 1
80, 108, a, 1
80, 33, b, 1
81, 38, a, 0
81, 4, b, 1
82, 59, a, 0
82, 38, b, 0
83, 47, a, 0
83, 102, b, 1
84, 14, a, 0
84, 24, b, 1
85, 91, a, 0
85, 33, b, 0
86, 114, a, 0
86, 29, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 91, b, 1
92, 95, a, 0
92, 120, b, 0
93, 72, a, 0
93, 23, b, 0
94, 24, a, 0
94, 118, b, 1
95, 111, a, 0
95, 70, b, 0
96, 91, a, 1
96, 3, b, 0
97, 21, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 92, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 39, b, 0
103, 97, a, 0
103, 80, b, 1
104, 97, a, 1
104, 29, b, 1
105, 100, a, 1
105, 39, b, 0
106, 77, a, 0
106, 114, b, 1
107, 30, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 27, a, 0
109, 15, b, 0
110, 5, a, 1
110, 94, b, 1
111, 123, a, 1
111, 89, b, 1
112, 19, a, 0
112, 77, b, 0
113, 95, a, 0
113, 113, b, 0
114, 68, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 94, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 65, b, 1
120, 125, a, 1
120, 71, b, 0
121, 68, a, 0
121, 31, b, 0
122, 114, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 94, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 100, b, 1
