faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 112, b, 0
1, 113, a, 0
1, 0, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 101, b, 1
5, 50, a, 1
5, 43, b, 0
6, 87, a, 0
6, 93, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 115, b, 1
9, 68, a, 1
9, 73, b, 1
10, 48, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 112, a, 0
12, 2, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 121, b, 0
15, 116, a, 0
15, 63, b, 1
16, 48, a, 0
16, 58, b, 0
17, 88, a, 1
17, 41, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 103, a, 0
20, 124, b, 0
21, 44, a, 1
21, 119, b, 0
22, 55, a, 1
22, 35, b, 0
23, 9, a, 1
23, 44, b, 0
24, 7, a, 1
24, 60, b, 0
25, 90, a, 0
25, 81, b, 0
26, 126, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 73, a, 0
28, 33, b, 1
29, 81, a, 1
29, 20, b, 0
30, 75, a, 0
30, 109, b, 1
31, 87, a, 1
31, 12, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 122, b, 0
34, 16, a, 0
34, 49, b, 1
35, 112, a, 1
35, 62, b, 0
36, 58, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 92, a, 1
39, 104, b, 0
40, 127, a, 1
40, 80, b, 1
41, 77, a, 0
41, 97, b, 1
42, 107, a, 1
42, 59, b, 1
43, 105, a, 1
43, 0, b, 1
44, 16, a, 1
44, 59, b, 1
45, 118, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 55, b, 1
48, 24, a, 0
48, 37, b, 1
49, 4, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 106, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 84, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 65, b, 1
58, 94, a, 0
58, 22, b, 1
59, 15, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 37, b, 0
64, 43, a, 0
64, 83, b, 0
65, 91, a, 0
65, 21, b, 1
66, 74, a, 0
66, 1, b, 0
67, 25, a, 0
67, 22, b, 1
68, 13, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 91, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 17, a, 1
72, 9, b, 0
73, 46, a, 1
73, 29, b, 1
74, 21, a, 1
74, 24, b, 1
75, 27, a, 1
75, 78, b, 0
76, 2, a, 0
76, 47, b, 1
77, 4, a, 1
77, 97, b, 0
78, 98, a, 0
78, 72, b, 0
79, 11, a, 0
79, 15, b, 1
80, 108, a, 0
80, 33, b, 1
81, 64, a, 0
81, 6, b, 0
82, 68, a, 1
82, 38, b, 0
83, 40, a, 0
83, 102, b, 0
84, 14, a, 1
84, 42, b, 0
85, 91, a, 0
85, 33, b, 0
86, 86, a, 0
86, 126, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 23, b, 1
92, 113, a, 1
92, 120, b, 1
93, 12, a, 1
93, 28, b, 0
94, 104, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 44, a, 1
96, 3, b, 1
97, 92, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 92, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 11, b, 1
103, 97, a, 1
103, 26, b, 1
104, 55, a, 1
104, 29, b, 1
105, 12, a, 0
105, 39, b, 0
106, 77, a, 0
106, 68, b, 1
107, 93, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 114, a, 0
109, 15, b, 0
110, 22, a, 0
110, 71, b, 1
111, 123, a, 0
111, 8, b, 1
112, 93, a, 1
112, 89, b, 0
113, 120, a, 1
113, 113, b, 1
114, 72, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 9, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 6, b, 1
120, 43, a, 0
120, 106, b, 0
121, 68, a, 0
121, 31, b, 0
122, 110, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 79, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 23, b, 1
