faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 19, b, 0
1, 113, a, 0
1, 48, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 8, b, 1
5, 50, a, 0
5, 43, b, 0
6, 69, a, 0
6, 23, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 75, b, 1
9, 37, a, 1
9, 73, b, 1
10, 77, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 79, a, 0
12, 72, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 5, b, 0
15, 116, a, 1
15, 111, b, 0
16, 48, a, 0
16, 57, b, 1
17, 88, a, 1
17, 40, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 43, a, 0
20, 124, b, 1
21, 44, a, 0
21, 66, b, 0
22, 55, a, 1
22, 123, b, 0
23, 9, a, 0
23, 96, b, 1
24, 7, a, 1
24, 64, b, 0
25, 85, a, 0
25, 126, b, 1
26, 102, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 95, a, 1
28, 33, b, 0
29, 81, a, 0
29, 25, b, 0
30, 75, a, 1
30, 102, b, 0
31, 87, a, 0
31, 78, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 53, b, 1
34, 16, a, 1
34, 21, b, 1
35, 112, a, 1
35, 62, b, 1
36, 99, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 92, a, 1
39, 40, b, 1
40, 122, a, 1
40, 117, b, 0
41, 77, a, 0
41, 124, b, 1
42, 107, a, 0
42, 59, b, 1
43, 23, a, 1
43, 104, b, 0
44, 16, a, 1
44, 59, b, 0
45, 65, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 4, b, 0
48, 24, a, 1
48, 126, b, 1
49, 33, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 16, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 117, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 68, b, 0
58, 94, a, 0
58, 22, b, 1
59, 9, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 44, b, 0
64, 74, a, 1
64, 83, b, 0
65, 91, a, 0
65, 47, b, 0
66, 74, a, 0
66, 98, b, 0
67, 73, a, 0
67, 36, b, 1
68, 61, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 32, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 123, a, 1
72, 9, b, 1
73, 46, a, 1
73, 35, b, 1
74, 21, a, 0
74, 119, b, 0
75, 32, a, 0
75, 63, b, 0
76, 2, a, 0
76, 47, b, 0
77, 62, a, 0
77, 77, b, 0
78, 76, a, 1
78, 72, b, 0
79, 71, a, 1
79, 56, b, 0
80, 108, a, 0
80, 33, b, 0
81, 41, a, 1
81, 19, b, 1
82, 111, a, 0
82, 38, b, 0
83, 125, a, 1
83, 102, b, 0
84, 14, a, 0
84, 58, b, 0
85, 91, a, 0
85, 33, b, 0
86, 38, a, 1
86, 115, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 79, b, 0
92, 59, a, 0
92, 120, b, 1
93, 83, a, 1
93, 113, b, 1
94, 83, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 24, a, 0
96, 3, b, 1
97, 55, a, 0
97, 85, b, 0
98, 46, a, 0
98, 104, b, 0
99, 63, a, 1
99, 13, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 12, b, 1
103, 97, a, 0
103, 83, b, 0
104, 17, a, 0
104, 29, b, 1
105, 120, a, 1
105, 39, b, 1
106, 77, a, 1
106, 111, b, 1
107, 39, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 67, a, 0
109, 15, b, 0
110, 12, a, 1
110, 74, b, 1
111, 123, a, 1
111, 125, b, 0
112, 97, a, 1
112, 111, b, 1
113, 88, a, 0
113, 113, b, 1
114, 22, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 102, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 20, b, 1
120, 36, a, 0
120, 46, b, 0
121, 68, a, 1
121, 31, b, 1
122, 35, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 62, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 45, b, 0
