faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 57, b, 0
1, 113, a, 1
1, 99, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 123, b, 1
5, 50, a, 1
5, 43, b, 1
6, 50, a, 0
6, 9, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 106, b, 1
9, 64, a, 1
9, 73, b, 1
10, 19, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 75, a, 0
12, 19, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 85, b, 1
15, 116, a, 1
15, 105, b, 0
16, 48, a, 1
16, 98, b, 0
17, 88, a, 0
17, 1, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 51, a, 0
20, 124, b, 1
21, 44, a, 1
21, 56, b, 0
22, 55, a, 1
22, 105, b, 1
23, 9, a, 0
23, 70, b, 0
24, 7, a, 1
24, 122, b, 0
25, 43, a, 0
25, 110, b, 1
26, 33, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 29, a, 1
28, 33, b, 1
29, 81, a, 0
29, 47, b, 0
30, 75, a, 1
30, 34, b, 1
31, 87, a, 0
31, 30, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 48, b, 1
34, 16, a, 0
34, 49, b, 0
35, 112, a, 0
35, 62, b, 1
36, 103, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 19, a, 1
39, 126, b, 0
40, 39, a, 1
40, 25, b, 0
41, 77, a, 0
41, 95, b, 0
42, 107, a, 1
42, 59, b, 1
43, 101, a, 0
43, 49, b, 1
44, 16, a, 0
44, 59, b, 0
45, 14, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 76, b, 0
48, 24, a, 0
48, 14, b, 1
49, 66, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 43, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 83, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 125, b, 0
58, 94, a, 1
58, 22, b, 1
59, 24, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 23, b, 0
64, 98, a, 1
64, 83, b, 1
65, 91, a, 1
65, 91, b, 0
66, 74, a, 1
66, 44, b, 1
67, 86, a, 1
67, 79, b, 0
68, 81, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 82, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 109, a, 1
72, 9, b, 1
73, 46, a, 1
73, 75, b, 0
74, 21, a, 1
74, 116, b, 0
75, 27, a, 1
75, 17, b, 1
76, 2, a, 1
76, 47, b, 0
77, 113, a, 1
77, 47, b, 0
78, 0, a, 0
78, 72, b, 0
79, 88, a, 0
79, 63, b, 0
80, 108, a, 0
80, 33, b, 1
81, 40, a, 0
81, 26, b, 1
82, 3, a, 1
82, 38, b, 1
83, 49, a, 0
83, 102, b, 1
84, 14, a, 0
84, 77, b, 1
85, 91, a, 1
85, 33, b, 1
86, 22, a, 1
86, 85, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 90, b, 1
92, 99, a, 1
92, 120, b, 1
93, 118, a, 1
93, 34, b, 0
94, 69, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 111, a, 1
96, 3, b, 0
97, 104, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 82, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 51, b, 1
103, 97, a, 1
103, 38, b, 1
104, 120, a, 0
104, 29, b, 1
105, 10, a, 1
105, 39, b, 1
106, 77, a, 1
106, 108, b, 0
107, 20, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 20, a, 0
109, 15, b, 0
110, 32, a, 1
110, 114, b, 0
111, 123, a, 0
111, 107, b, 1
112, 121, a, 0
112, 88, b, 1
113, 23, a, 0
113, 113, b, 1
114, 23, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 62, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 17, b, 0
120, 52, a, 0
120, 63, b, 1
121, 68, a, 0
121, 31, b, 0
122, 98, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 29, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 6, b, 0
