faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 73, b, 0
1, 113, a, 1
1, 35, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 27, b, 1
5, 50, a, 1
5, 43, b, 0
6, 126, a, 1
6, 84, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 55, b, 0
9, 42, a, 1
9, 73, b, 0
10, 115, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 122, a, 0
12, 84, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 83, b, 1
15, 116, a, 1
15, 7, b, 1
16, 48, a, 0
16, 59, b, 0
17, 88, a, 0
17, 96, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 38, a, 0
20, 124, b, 0
21, 44, a, 1
21, 28, b, 1
22, 55, a, 0
22, 83, b, 0
23, 9, a, 1
23, 114, b, 1
24, 7, a, 1
24, 29, b, 1
25, 89, a, 0
25, 104, b, 1
26, 118, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 41, a, 0
28, 33, b, 0
29, 81, a, 1
29, 11, b, 0
30, 75, a, 0
30, 6, b, 0
31, 87, a, 0
31, 83, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 78, b, 1
34, 16, a, 1
34, 55, b, 1
35, 112, a, 1
35, 62, b, 0
36, 76, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 12, a, 1
39, 124, b, 0
40, 124, a, 0
40, 30, b, 0
41, 77, a, 1
41, 36, b, 0
42, 107, a, 1
42, 59, b, 1
43, 93, a, 1
43, 112, b, 1
44, 16, a, 0
44, 59, b, 0
45, 77, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 94, b, 0
48, 24, a, 0
48, 61, b, 1
49, 106, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 45, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 75, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 116, b, 1
58, 94, a, 1
58, 22, b, 0
59, 74, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 59, b, 0
64, 26, a, 1
64, 83, b, 0
65, 91, a, 1
65, 21, b, 0
66, 74, a, 1
66, 46, b, 0
67, 101, a, 1
67, 77, b, 1
68, 10, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 98, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 10, a, 0
72, 9, b, 1
73, 46, a, 1
73, 69, b, 0
74, 21, a, 0
74, 64, b, 0
75, 91, a, 1
75, 22, b, 1
76, 2, a, 1
76, 47, b, 1
77, 31, a, 1
77, 72, b, 0
78, 39, a, 0
78, 72, b, 1
79, 11, a, 1
79, 67, b, 1
80, 108, a, 0
80, 33, b, 1
81, 87, a, 0
81, 80, b, 1
82, 9, a, 1
82, 38, b, 0
83, 23, a, 1
83, 102, b, 0
84, 14, a, 1
84, 81, b, 1
85, 91, a, 1
85, 33, b, 1
86, 19, a, 0
86, 45, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 120, b, 0
92, 85, a, 1
92, 120, b, 0
93, 102, a, 1
93, 23, b, 1
94, 99, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 122, a, 1
96, 3, b, 0
97, 32, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 81, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 21, b, 1
103, 97, a, 0
103, 88, b, 1
104, 121, a, 1
104, 29, b, 0
105, 124, a, 1
105, 39, b, 1
106, 77, a, 0
106, 40, b, 1
107, 101, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 46, a, 1
109, 15, b, 0
110, 52, a, 1
110, 86, b, 0
111, 123, a, 1
111, 80, b, 0
112, 36, a, 0
112, 89, b, 1
113, 107, a, 1
113, 113, b, 1
114, 98, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 58, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 39, b, 1
120, 111, a, 0
120, 37, b, 0
121, 68, a, 1
121, 31, b, 1
122, 81, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 78, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 47, b, 0
