faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 125, b, 1
1, 113, a, 1
1, 104, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 80, b, 1
5, 50, a, 0
5, 43, b, 1
6, 52, a, 0
6, 3, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 30, b, 1
9, 50, a, 1
9, 73, b, 0
10, 16, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 29, a, 1
12, 46, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 4, b, 1
15, 116, a, 0
15, 22, b, 0
16, 48, a, 1
16, 60, b, 1
17, 88, a, 0
17, 46, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 52, a, 1
20, 124, b, 0
21, 44, a, 0
21, 77, b, 0
22, 55, a, 1
22, 96, b, 0
23, 9, a, 1
23, 47, b, 1
24, 7, a, 0
24, 69, b, 0
25, 117, a, 1
25, 95, b, 1
26, 0, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 46, a, 0
28, 33, b, 1
29, 81, a, 0
29, 68, b, 1
30, 75, a, 1
30, 71, b, 0
31, 87, a, 1
31, 27, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 72, b, 0
34, 16, a, 0
34, 48, b, 1
35, 112, a, 1
35, 62, b, 0
36, 26, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 65, a, 1
39, 73, b, 1
40, 68, a, 0
40, 10, b, 0
41, 77, a, 0
41, 49, b, 1
42, 107, a, 1
42, 59, b, 1
43, 41, a, 1
43, 83, b, 1
44, 16, a, 1
44, 59, b, 0
45, 94, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 15, b, 1
48, 24, a, 0
48, 1, b, 1
49, 75, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 84, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 109, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 120, b, 0
58, 94, a, 0
58, 22, b, 0
59, 110, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 71, b, 1
64, 84, a, 0
64, 83, b, 0
65, 91, a, 1
65, 17, b, 1
66, 74, a, 1
66, 60, b, 0
67, 7, a, 1
67, 52, b, 0
68, 126, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 123, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 77, a, 1
72, 9, b, 1
73, 46, a, 1
73, 79, b, 1
74, 21, a, 0
74, 55, b, 1
75, 40, a, 0
75, 62, b, 0
76, 2, a, 0
76, 47, b, 1
77, 51, a, 1
77, 52, b, 1
78, 126, a, 0
78, 72, b, 0
79, 43, a, 0
79, 65, b, 1
80, 108, a, 0
80, 33, b, 0
81, 107, a, 0
81, 62, b, 1
82, 117, a, 1
82, 38, b, 0
83, 73, a, 1
83, 102, b, 0
84, 14, a, 1
84, 6, b, 0
85, 91, a, 0
85, 33, b, 1
86, 18, a, 1
86, 52, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 33, b, 0
92, 7, a, 0
92, 120, b, 1
93, 112, a, 1
93, 82, b, 0
94, 44, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 31, a, 1
96, 3, b, 0
97, 106, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 82, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 70, b, 1
103, 97, a, 1
103, 102, b, 0
104, 107, a, 1
104, 29, b, 1
105, 31, a, 0
105, 39, b, 1
106, 77, a, 1
106, 21, b, 1
107, 47, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 76, a, 0
109, 15, b, 0
110, 104, a, 0
110, 55, b, 1
111, 123, a, 0
111, 115, b, 1
112, 57, a, 0
112, 38, b, 1
113, 88, a, 1
113, 113, b, 1
114, 36, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 114, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 70, b, 1
120, 52, a, 0
120, 15, b, 1
121, 68, a, 0
121, 31, b, 0
122, 39, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 102, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 111, b, 1
