faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 121, b, 1
1, 113, a, 0
1, 126, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 11, b, 0
5, 50, a, 1
5, 43, b, 0
6, 0, a, 0
6, 58, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 72, b, 1
9, 0, a, 1
9, 73, b, 1
10, 106, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 7, a, 1
12, 18, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 52, b, 0
15, 116, a, 1
15, 120, b, 0
16, 48, a, 1
16, 21, b, 0
17, 88, a, 1
17, 127, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 59, a, 1
20, 124, b, 1
21, 44, a, 0
21, 17, b, 1
22, 55, a, 1
22, 107, b, 0
23, 9, a, 0
23, 123, b, 0
24, 7, a, 0
24, 99, b, 0
25, 103, a, 1
25, 26, b, 1
26, 105, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 47, a, 0
28, 33, b, 1
29, 81, a, 1
29, 90, b, 0
30, 75, a, 1
30, 19, b, 1
31, 87, a, 0
31, 57, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 83, b, 1
34, 16, a, 1
34, 15, b, 1
35, 112, a, 1
35, 62, b, 1
36, 90, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 11, a, 0
39, 24, b, 1
40, 116, a, 0
40, 85, b, 1
41, 77, a, 0
41, 9, b, 1
42, 107, a, 1
42, 59, b, 0
43, 89, a, 1
43, 98, b, 0
44, 16, a, 0
44, 59, b, 1
45, 60, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 122, b, 0
48, 24, a, 1
48, 80, b, 1
49, 75, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 39, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 115, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 27, b, 0
58, 94, a, 1
58, 22, b, 1
59, 49, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 93, b, 1
64, 64, a, 0
64, 83, b, 1
65, 91, a, 0
65, 51, b, 1
66, 74, a, 0
66, 121, b, 0
67, 55, a, 0
67, 115, b, 1
68, 64, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 60, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 96, a, 1
72, 9, b, 0
73, 46, a, 0
73, 13, b, 0
74, 21, a, 1
74, 91, b, 0
75, 127, a, 0
75, 74, b, 1
76, 2, a, 0
76, 47, b, 0
77, 110, a, 1
77, 32, b, 1
78, 109, a, 1
78, 72, b, 1
79, 78, a, 0
79, 1, b, 1
80, 108, a, 0
80, 33, b, 0
81, 114, a, 1
81, 23, b, 0
82, 48, a, 0
82, 38, b, 0
83, 6, a, 1
83, 102, b, 1
84, 14, a, 1
84, 83, b, 0
85, 91, a, 0
85, 33, b, 0
86, 23, a, 0
86, 65, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 30, b, 0
92, 75, a, 1
92, 120, b, 1
93, 127, a, 0
93, 45, b, 1
94, 11, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 121, a, 0
96, 3, b, 0
97, 15, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 104, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 39, b, 0
103, 97, a, 0
103, 63, b, 1
104, 109, a, 0
104, 29, b, 1
105, 125, a, 1
105, 39, b, 0
106, 77, a, 0
106, 124, b, 1
107, 42, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 44, a, 1
109, 15, b, 1
110, 99, a, 1
110, 64, b, 1
111, 123, a, 0
111, 74, b, 1
112, 88, a, 1
112, 125, b, 1
113, 112, a, 0
113, 113, b, 1
114, 125, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 114, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 41, b, 1
120, 6, a, 0
120, 45, b, 1
121, 68, a, 0
121, 31, b, 1
122, 25, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 57, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 93, b, 1
